i,fft_real,fft_imag,gain,phase
89,136.799389,-33.404370140.818766,-0.239498
90,-27.862339,-144.441412147.104152,1.380240
91,-150.744499,13.377234151.336891,-0.088509
92,2.381852,144.422109144.441749,1.554306
93,137.934447,-6.409759138.083296,-0.046436
94,-13.573894,-142.713065143.357140,1.475968
95,-147.141309,12.738342147.691673,-0.086357
96,15.032834,140.126982140.931037,1.463925
97,132.158340,-30.834552135.707761,-0.229215
98,-49.143855,-132.890685141.686458,1.216587
99,-131.059118,59.432785143.905345,-0.425745
100,71.271177,115.952343136.104837,1.019668
101,96.793370,-93.329914134.459769,-0.767183
102,-114.443665,-82.404211141.024134,0.624051
103,-62.864975,123.630215138.695477,-1.100378
104,128.298201,29.308127131.603171,0.224584
105,-8.089072,-135.215663135.457405,1.511044
106,-133.324607,38.735053138.837513,-0.282748
107,68.681349,112.534785131.837800,1.022829
108,80.998420,-102.668500130.772952,-0.902841
109,-127.943402,-47.895632136.614441,0.358201
110,-7.610721,132.208998132.427875,-1.513294
111,120.399928,-43.092721127.879339,-0.343707
112,-89.678968,-98.973141133.558975,0.834625
113,-61.482022,117.045794132.211031,-1.087128
114,126.017090,5.317973126.129251,0.042175
115,-53.457565,-119.296528130.726328,1.149518
116,-88.678082,96.692612131.199327,-0.828606
117,120.654473,31.706362124.750932,0.256976
118,-33.905352,-123.936863128.490929,1.303760
119,-96.620230,86.516670129.694267,-0.730285
120,117.626871,37.108881123.341598,0.305597
121,-34.012876,-122.232434126.876490,1.299398
122,-90.236710,90.609098127.877568,-0.787457
123,119.579835,23.343838121.837071,0.192791
124,-52.498875,-114.314865125.793562,1.140278
125,-68.251114,105.610749125.745159,-0.997061
126,120.055629,-9.303690120.415583,-0.077340
127,-84.256376,-92.428474125.068620,0.831618
128,-26.063432,120.415649123.204022,-1.357639
129,104.798014,-57.280564119.430677,-0.500214
130,-115.526505,-45.991460124.344632,0.378870
131,35.414886,114.960924120.292262,1.271961
132,57.373373,-104.537393119.246679,-1.068851
133,-120.203563,26.185953123.022765,-0.214496
134,96.471514,67.055580117.487036,0.607417
135,-24.098501,-117.387126119.835199,1.368319
136,-70.097988,98.019459120.505362,-0.949979
137,113.344682,-23.751504115.806523,-0.206562
138,-103.372566,-61.558290120.313384,0.537104
139,30.523203,112.871457116.925753,1.306689
140,46.758664,-106.247985116.081898,-1.156214
141,-108.730778,48.717888119.146191,-0.421239
142,109.864887,30.053074113.901188,0.267014
143,-71.188738,-93.411003117.445528,0.919595
144,-5.724063,115.540744115.682446,-1.521295
145,69.467156,-89.879160113.595551,-0.912803
146,-113.249692,29.918094117.134901,-0.258278
147,104.822743,39.752207112.107294,0.362476
148,-67.905543,-93.243833115.349795,0.941356
149,0.184123,113.601117113.601267,1.569176
150,57.121566,-96.305148111.971223,-1.035443
151,-103.637697,49.732090114.952395,-0.447410
152,109.691240,10.328852110.176464,0.093886
153,-93.154543,-65.614278113.942978,0.613646
154,43.801824,101.833393110.854137,1.164587
155,6.846647,-110.972202111.183210,-1.509177
156,-62.576763,93.212393112.269325,-0.979569
157,94.035579,-54.604944108.740011,-0.526095
158,-112.356666,5.555158112.493912,-0.049402
159,98.998596,43.152995107.994922,0.411063
160,-75.086138,-81.797878111.035224,0.828154
161,30.309799,104.390742108.701936,1.288217
162,10.109407,-108.223661108.694807,-1.477654
163,-55.401370,94.656474109.677527,-1.041264
164,82.811540,-67.190958106.641343,-0.681637
165,-105.346659,31.392029109.924419,-0.289610
166,105.340874,7.305835105.593915,0.069243
167,-100.109792,-43.460831109.136677,0.409580
168,75.941012,73.310106105.552872,0.767773
169,-52.333883,-94.000619107.586950,1.062793
170,16.992185,104.678465106.048646,1.409873
171,10.806300,-105.233388105.786776,-1.468466
172,-43.926193,97.070155106.546353,-1.145849
173,64.674587,-81.686299104.189509,-0.901110
174,-87.247453,61.420768106.698776,-0.613394
175,95.738592,-38.095154103.039404,-0.378702
176,-105.484068,13.892434106.394964,-0.130948
177,101.888562,9.861023102.364637,0.096482
178,-100.837881,-31.669135105.693956,0.304305
179,88.415691,50.968859102.054686,0.522937
180,-80.494298,-67.005383104.733249,0.694201
181,63.353667,79.878850101.952527,0.900263
182,-52.502177,-89.378151103.657766,1.039681
183,34.166199,96.021358101.918744,1.228947
184,-23.359193,-99.886037102.581052,1.341066
185,6.192481,101.670225101.858635,1.509964
186,2.799189,-101.534914101.573491,-1.543235
187,-17.574780,100.193212101.722921,-1.397154
188,23.994397,-97.765725100.667115,-1.330126
189,-36.005700,94.894997101.496162,-1.208150
190,39.767744,-91.60793099.867344,-1.161236
191,-49.139668,88.449180101.182826,-1.063687
192,50.499391,-85.34372799.165217,-1.036489
193,-57.561462,82.743406100.795800,-0.962988
194,56.866530,-80.48421698.547001,-0.955685
195,-61.951643,78.942038100.348649,-0.905409
196,59.486015,-77.88127398.000401,-0.918519
197,-62.815333,77.61768899.851247,-0.890415
198,58.720245,-77.85664397.517814,-0.924606
199,-60.355503,78.86239199.307922,-0.917558
200,54.609088,-80.28536297.097332,-0.973492
201,-54.456732,82.33825498.717393,-0.986464
202,46.901122,-84.61271896.742066,-1.064655
203,-44.762035,87.26338798.074148,-1.096840
204,35.176367,-89.81515396.457963,-1.197506
205,-30.843459,92.35711997.371230,-1.248483
206,19.067393,-94.34255196.250104,-1.371375
207,-12.475836,95.79563196.604604,-1.441291
208,-1.414117,-96.10702796.117430,1.556083
209,9.987458,95.25699395.779142,1.466331
210,-25.461850,-92.60984096.046282,1.302489
211,35.176563,88.15670894.915729,1.191132
212,-51.041685,-81.31117996.003966,1.010234
213,60.315350,72.17292394.057813,0.874659
214,-74.596092,-60.32323095.934712,0.680002
215,81.082219,46.10568893.274116,0.517033
216,-91.132286,-29.41382495.761509,0.312204
217,92.000091,10.97697992.652635,0.118753
218,-94.983731,8.87661095.397606,-0.093183
219,87.622667,-28.94939892.281089,-0.319097
220,-81.443416,48.46006694.770291,-0.536746
221,64.589407,-65.81335192.212736,-0.794784
222,-49.150777,79.95693793.855797,-1.019627
223,24.176002,-89.20732092.425240,-1.306144
224,-2.550982,92.68212392.717223,-1.543279
225,-25.675443,-89.16830092.791239,1.290437
226,46.906357,78.59402591.527194,1.032720
227,-70.417760,-60.87769793.084666,0.712865
228,82.483950,37.35302090.547502,0.425223
229,-92.554169,-9.49227393.039655,0.102202
230,87.830613,-19.83048490.041461,-0.222058
231,-79.114866,47.84844092.458830,-0.543939
232,55.677328,-70.87546090.129328,-0.904919
233,-30.591322,86.06507391.340165,-1.229280
234,-4.332103,-90.55656990.660131,1.522994
235,33.913856,83.32250689.959934,1.184254
236,-64.761342,-64.22654991.208996,0.781252
237,81.367872,35.61914688.822599,0.412624
238,-91.251246,-0.93188591.256005,0.010212
239,81.480004,-34.31897088.412572,-0.398643
240,-63.342538,64.62099490.488397,-0.795389
241,28.706552,-84.06392688.830230,-1.241727
242,6.379248,88.84338789.072118,1.499116
243,-45.996684,-76.89320489.600556,1.031709
244,72.042919,49.98300787.683996,0.606549
245,-89.048108,-12.43717589.912451,0.138770
246,82.488236,-28.04362887.124934,-0.327713
247,-63.024611,63.12222789.199311,-0.786172
248,24.064727,-84.26405087.632992,-1.292614
249,15.922195,86.20956487.667584,1.388163
250,-57.561359,-67.24642388.517747,0.862843
251,80.354516,31.50534886.310110,0.373660
252,-87.714187,12.89616988.657147,-0.145979
253,66.949034,-54.17802086.124509,-0.680351
254,-32.572199,81.23952487.526044,-1.189480
255,-16.220102,-85.49691187.021913,1.383309
256,55.912991,65.14109685.846520,0.861482
257,-84.102787,-24.94636787.724569,0.288351
258,81.868726,-23.11577785.069545,-0.275188
259,-58.507132,64.46678587.057744,-0.833823
260,11.160536,-85.04205085.771253,-1.440307
261,35.571042,77.56243085.330121,1.140804
262,-75.198588,-43.25039886.749204,0.521946
263,83.984491,-6.37838584.226353,-0.075802
264,-67.184039,54.25974786.358643,-0.679375
265,20.747386,-82.23666884.813463,-1.323665
266,29.277786,79.39158784.618041,1.217493
267,-72.868915,-45.49288185.903906,0.558104
268,83.181549,-6.56816483.440463,-0.078798
269,-64.218426,56.47382985.517832,-0.721318
270,13.834055,-82.97806584.123363,-1.405596
271,38.262152,74.43733983.695339,1.095997
272,-78.468810,-33.20844385.206543,0.400350
273,79.480099,-22.88724082.709805,-0.280376
274,-48.734130,69.05738884.521821,-0.956252
275,-9.265604,-83.18054283.695006,1.459862
276,58.786087,58.04555282.614104,0.779060
277,-84.428829,-4.45524184.546297,0.052720
278,64.078569,-51.43302382.167018,-0.676358
279,-15.606734,81.81224083.287531,-1.382298
280,-45.434491,-70.03980683.485732,0.995339
281,78.628962,21.62912381.549572,0.268439
282,-74.166863,38.75004583.679685,-0.481462
283,25.012753,-78.08806981.996246,-1.260808
284,34.021906,74.40440681.813848,1.141924
285,-78.253038,-28.44144183.261357,0.348611
286,73.416280,-33.90389880.866708,-0.432626
287,-29.677950,76.79366482.328898,-1.202014
288,-36.065882,-73.84729282.183760,1.116484
289,76.038745,26.24399580.440276,0.332338
290,-73.295846,37.91123382.519953,-0.477341
291,20.441980,-78.29666780.921213,-1.315413
292,41.580839,69.00556080.565088,1.028488
293,-80.849479,-14.71805782.178218,0.180071
294,62.893511,-49.26269279.889966,-0.664457
295,-6.728571,80.59736480.877740,-1.487506
296,-58.155709,-56.96388481.406207,0.775046
297,79.043649,-5.94659279.267020,-0.075090
298,-48.417216,65.03048981.075220,-0.930805
299,-20.728971,-77.71816380.435087,1.310144
300,71.142943,34.37017979.010301,0.450048
301,-73.301522,34.50995481.018825,-0.440011
302,16.965448,-77.64383579.475729,-1.355674
303,48.479851,62.34089778.972675,0.909828
304,-80.703288,0.99669980.709443,-0.012350
305,46.401159,-63.50582878.651496,-0.939788
306,20.782834,76.22268979.005218,1.304607
307,-75.242654,-27.81830280.220414,0.354129
308,65.044581,-43.04407277.997369,-0.584600
309,-5.116274,78.84152279.007353,-1.505994
310,-62.888775,-48.86338379.640619,0.660547
311,74.240996,-22.20547877.490701,-0.290631
312,-25.836157,74.58424678.932356,-1.237330
313,-48.670850,-62.28149979.043259,0.907459
314,76.955589,-4.46506977.085014,-0.057956
315,-40.577775,67.51634778.771904,-1.029637
316,-35.936040,-69.76495078.476411,1.095141
317,76.237604,8.70754976.733263,0.113723
318,-49.931902,60.62100678.537260,-0.881786
319,-26.514763,-73.31894177.966017,1.223793
320,74.474485,17.03972276.398960,0.224928
321,-54.912296,55.73953678.244847,-0.792874
322,-21.209227,-74.56552577.523214,1.293678
323,73.175204,20.74568876.059148,0.276258
324,-56.353509,53.79476877.907605,-0.762172
325,-20.253379,-74.44530477.151168,1.305168
326,72.995271,20.06857275.703746,0.268301
327,-54.620229,55.02429977.530916,-0.789083
328,-23.591465,-73.13851976.849204,1.258774
329,73.808760,15.08417075.334357,0.201592
330,-49.539470,59.09353477.111639,-0.873121
331,-30.935910,-70.09010676.613664,1.155139
332,74.743918,5.73819974.963859,0.076621
333,-40.506888,65.06003776.639523,-1.013919
334,-41.617649,-64.11221076.435622,0.995028
335,74.196830,-7.90330674.616565,-0.106118
336,-26.774622,71.23559376.101183,-1.211272
337,-54.278520,-53.61852176.296157,0.779281
338,69.921744,-25.20925074.327361,-0.346029
339,-7.958799,75.06669875.487427,-1.465168
340,-66.515808,-37.09588076.160732,0.508736
341,59.363687,-44.41017374.137108,-0.642286
342,15.227849,73.23807574.804432,1.365795
343,-74.692237,-13.90589475.975681,0.184069
344,40.417563,-62.08418274.081206,-0.993710
345,40.146107,62.26754374.087494,0.998131
346,-74.245972,14.61910475.671544,-0.194414
347,12.698289,-73.07474274.169835,-1.398743
348,61.675296,39.81827273.412103,0.573284
349,-60.879054,44.10904275.178899,-0.627004
350,-20.896172,-71.36714874.363430,1.285960
351,72.585251,6.67562372.891582,0.091711
352,-32.794429,66.84960074.460349,-1.114721
353,-53.070383,-52.36380074.554900,0.778697
354,65.572213,-31.27162572.647297,-0.445000
355,6.489798,73.26789273.554752,1.482451
356,-72.753758,-16.39044774.577182,0.221587
357,37.204713,-62.51114872.744995,-1.033936
358,46.271001,55.96268672.614239,0.879915
359,-68.778038,27.98655874.254063,-0.386450
360,-7.349818,-72.74615273.116499,1.470104
361,70.171188,15.64604971.894328,0.219381
362,-36.678773,63.69089773.497365,-1.048296
363,-51.922084,-52.05063773.519872,0.786635
364,63.014701,-34.10620371.652534,-0.496094
365,14.174112,71.01979572.420416,1.373805
366,-73.480353,-4.20320673.600470,0.057139
367,21.965870,-68.52690371.961350,-1.260600
368,59.149742,39.96803371.387223,0.594237
369,-54.827850,48.30900773.074300,-0.722276
370,-34.620843,-63.76009372.553099,1.073354
371,68.795947,-17.06087670.879869,-0.243088
372,-0.906788,71.96638071.972092,-1.558197
373,-71.054282,-16.19611172.876780,0.224111
374,30.359343,-64.34444471.147011,-1.129941
375,54.777199,44.82064270.777337,0.685762
376,-56.685094,45.09371672.433715,-0.671999
377,-33.578754,-63.53995471.866950,1.084636
378,67.648167,-18.81599070.216208,-0.271288
379,3.853774,71.12743071.231755,1.516668
380,-71.723129,-8.62551272.239924,0.119686
381,20.525757,-67.58349770.631691,-1.275940
382,61.431029,33.54406469.992682,0.499801
383,-44.975460,55.73015771.614540,-0.891788
384,-48.464557,-52.51682671.462090,0.825506
385,58.457404,-37.92350269.681131,-0.575487
386,26.881517,64.86011970.210050,1.177892
387,-69.353513,17.77564671.595275,-0.250904
388,-8.501127,-69.92992170.444752,1.449824
389,69.127234,2.78139669.183167,0.040214
390,-13.453916,69.20238170.498066,-1.378778
391,-67.926225,-21.25659271.174538,0.303282
392,28.479108,-63.39109469.494535,-1.148558
393,58.195770,37.13809269.036118,0.568005
394,-44.779685,54.61815470.628344,-0.884058
395,-50.417576,-49.29713970.513402,0.774162
396,53.118172,-43.65582268.755880,-0.687930
397,36.887409,58.37333169.051623,1.007235
398,-62.698652,32.32991970.543211,-0.476081
399,-27.671260,-64.06188969.782693,1.163057
400,64.951194,-20.90297268.231898,-0.311358
401,14.513998,67.53668769.078653,1.359111
402,-69.474677,10.65470470.286937,-0.152175
403,-6.945287,-68.74512069.095069,1.470108
404,67.843373,-1.31970067.856207,-0.019450
405,-3.778638,68.93416469.037650,-1.516036
406,-69.656275,-6.24234469.935424,0.089378
407,8.493253,-67.97178568.500357,-1.446488
408,66.361083,12.62829667.551959,0.188048
409,-16.222115,66.96734168.904149,-1.333135
410,-67.399848,-17.18402569.555950,0.249638
411,17.954313,-65.59518668.007983,-1.303626
412,64.015527,20.63929667.260451,0.311888
413,-22.811629,64.78175868.680759,-1.232225
414,-65.473854,-22.37988569.193098,0.329364
415,21.788897,-64.00440167.611533,-1.242674
416,62.820528,23.14291166.947838,0.352969
417,-24.002617,64.02420568.375613,-1.212114
418,-65.168435,-22.26829868.868005,0.329265
419,20.384972,-64.14389567.305174,-1.263090
420,63.385212,20.45252066.603233,0.312123
421,-20.018480,64.97730667.991102,-1.271939
422,-66.446499,-16.97572868.580701,0.250129
423,13.773264,-65.66135767.090362,-1.364032
424,65.044303,12.51225766.236832,0.190044
425,-10.733723,66.66315667.521768,-1.411152
426,-68.016536,-6.33176268.310617,0.092824
427,1.770855,-66.95025766.973672,-1.544352
428,65.875511,-0.83324065.880781,-0.012648
429,3.931856,66.84502966.960566,1.512044
430,-67.332392,9.61370968.015251,-0.141821
431,-15.380436,-65.16555766.956012,1.339017
432,62.753045,-19.08216265.590194,-0.295199
433,23.143193,62.14427866.313789,1.214298
434,-60.802543,29.61537067.631497,-0.453254
435,-35.946306,-56.55719567.013829,1.004629
436,51.839200,-39.93333965.436796,-0.656386
437,43.958494,48.72495965.623706,0.836780
438,-44.702222,50.02515767.088039,-0.841531
439,-55.519589,-37.64193967.077122,0.595804
440,30.043615,-58.18589565.484480,-1.094164
441,60.372812,24.06083564.990771,0.379245
442,-17.258069,64.05439266.338572,-1.307617
443,-66.585596,-7.60148467.018088,0.113669
444,-2.287296,-65.70078765.740590,1.535997
445,63.774345,-10.12782464.573523,-0.157492
446,18.237390,62.82496065.418484,1.288272
447,-60.264419,28.52413466.674031,-0.442074
448,-38.228319,-53.91971166.096442,0.954065
449,46.306305,-44.94672764.532800,-0.770500
450,50.908003,39.61174764.503606,0.661247
451,-31.432075,57.95288565.928083,-1.073828
452,-63.273242,-19.81243366.302607,0.303454
453,7.526236,-64.46770564.905541,-1.454578
454,63.837462,-2.97194263.906604,-0.046521
455,13.833186,63.35127864.843978,1.355814
456,-60.377495,26.76472266.043866,-0.417260
457,-38.754617,-52.76497965.468033,0.937305
458,43.149938,-47.16045963.922031,-0.829777
459,54.028296,33.89090663.778133,0.560238
460,-22.775807,61.03827765.149126,-1.213658
461,-65.233421,-8.10942565.735546,0.123679
462,-6.989704,-64.14676664.526456,1.462260
463,60.142911,-19.70784163.289562,-0.316657
464,31.876211,55.34041063.864339,1.048209
465,-47.319118,44.89424165.227232,-0.759108
466,-55.454512,-34.25526865.181487,0.553346
467,19.248924,-60.72077263.698770,-1.263811
468,62.710648,5.18037762.924253,0.082420
469,9.647807,63.21055163.942583,1.419336
470,-59.489879,26.40740265.087607,-0.417767
471,-41.464332,-49.49371164.567161,0.873446
472,36.210008,-51.61192963.047252,-0.959009
473,58.501303,22.50569062.681007,0.367251
474,-6.753698,63.55403163.911872,-1.464927
475,-63.689767,12.03394464.816682,-0.186745
476,-29.921213,-56.58607564.009865,1.084396
477,45.093222,-43.34309662.546164,-0.765611
478,53.592182,32.05214362.445671,0.539003
479,-15.905596,61.73587263.751908,-1.318641
480,-64.364275,4.14085364.497338,-0.064246
481,-23.835096,-58.92531463.563389,1.186419
482,48.191350,-39.24735162.151113,-0.683464
483,51.326215,35.05520662.155030,0.599217
484,-18.116289,60.82981363.470198,-1.281341
485,-64.100597,3.14192264.177552,-0.048976
486,-24.085315,-58.47984963.245515,1.180111
487,46.822254,-40.39290061.837770,-0.711813
488,52.701534,32.25416861.788211,0.549208
489,-13.710860,61.56169763.070043,-1.351656
490,-63.241041,8.89641463.863726,-0.139758
491,-30.460848,-55.21120463.056644,1.066637
492,40.689183,-46.26906661.615226,-0.849478
493,56.755778,23.32050761.360121,0.389861
494,-2.621177,62.48749362.542444,-1.528874
495,-59.979380,20.91215463.520423,-0.335477
496,-41.671429,-47.22117362.978943,0.847749
497,28.192435,-54.68220861.522007,-1.094771
498,60.475512,7.40103160.926700,0.121775
499,14.842800,60.07391761.880402,1.328572
500,-50.765141,37.43262363.073773,-0.635368
501,-54.459815,-31.58637862.956896,0.525579
502,7.715422,-61.11743361.602503,-1.445221
503,58.647169,-15.23758760.594344,-0.254198
504,36.205998,49.23728361.116155,0.936746
505,-31.626469,53.82743962.430976,-1.039579
506,-62.544145,-6.40581962.871334,0.102065
507,-19.846785,-58.58530661.855743,1.244163
508,44.847099,-40.61872260.507378,-0.735964
509,54.717438,25.51410460.373566,0.436316
510,-1.294731,61.52407561.537697,-1.549755
511,-57.046874,25.62375462.537370,-0.422164
512,-47.788477,-39.75586562.163231,0.693900
513,15.129208,-58.86141860.774661,-1.319211
514,59.009611,-10.25910759.894770,-0.172134
515,34.054325,49.98482460.482888,0.972736
516,-30.782399,53.55965761.775343,-1.049164
517,-62.175529,-2.96874962.246365,0.047712
518,-25.398251,-55.81742661.324189,1.143773
519,38.014221,-46.35969559.952500,-0.883988
520,57.850035,14.32563559.597402,0.242751
521,12.829975,59.21673660.590677,1.357433
522,-47.367736,39.61907161.752515,-0.696554
523,-57.495673,-22.59857461.777407,0.374499
524,-7.204995,-60.15503460.584982,1.451590
525,49.199942,-33.23526859.373541,-0.594103
526,51.862651,28.94296159.392168,0.509017
527,-1.451865,60.53397660.551384,-1.546817
528,-54.384697,28.82146561.549753,-0.487324
529,-51.946260,-32.56875261.311806,0.560015
530,2.750930,-59.96150460.024575,-1.524950
531,53.072156,-25.64114958.941685,-0.450067
532,47.824300,34.78216759.135123,0.628808
533,-7.087040,59.91774360.335413,-1.453064
534,-55.966874,24.89963161.255879,-0.418604
535,-50.115651,-34.68002260.944913,0.605337
536,4.069398,-59.51403859.653003,-1.502525
537,52.730026,-25.54077158.589987,-0.451064
538,48.361084,33.38857358.767263,0.604255
539,-4.215812,59.79444359.942877,-1.500408
540,-53.783201,28.57846360.904526,-0.488423
541,-52.918890,-29.73425960.700371,0.511921
542,-3.006322,-59.39718859.473220,1.520226
543,48.276839,-32.71915058.319774,-0.595630
544,52.824983,24.65646258.295969,0.436702
545,6.923038,58.96087559.365927,1.453914
546,-46.422014,38.73326060.458819,-0.695351
547,-58.148057,-16.83987660.537409,0.281892
548,-18.035730,-56.69082859.490651,1.262780
549,37.011369,-44.91858358.202410,-0.881612
550,57.337257,7.30945757.801290,0.126798
551,25.191757,52.91609758.606637,1.126475
552,-30.340485,51.55869359.823438,-1.038902
553,-60.129545,4.96930960.334536,-0.082456
554,-38.447684,-45.62943359.667994,0.870610
555,15.303484,-56.30103658.343836,-1.305393
556,54.461728,-18.31525857.458929,-0.324415
557,45.713361,35.28813057.749143,0.657398
558,-2.962653,58.82877358.903327,-1.520478
559,-50.086070,32.81969259.881104,-0.580068
560,-56.255705,-20.40218759.841069,0.347916
561,-16.829530,-56.31825558.779069,1.280414
562,35.151141,-45.52110557.513249,-0.913241
563,56.995640,2.60384657.055087,0.045653
564,31.310924,48.52072357.746295,0.997725
565,-20.630791,55.22858158.956133,-1.213295
566,-56.943473,17.82398659.667860,-0.303351
567,-48.964211,-33.44835959.298286,0.599306
568,-3.517055,-57.98728458.093845,1.510218
569,43.372443,-36.90414856.948090,-0.704997
570,55.254949,12.87385856.734871,0.228906
571,23.386771,52.61766057.580892,1.152554
572,-27.317101,52.03241958.767309,-1.087348
573,-58.118846,12.05165359.355224,-0.204464
574,-46.043942,-36.70737558.885278,0.673046
575,-0.650688,-57.66018257.663853,1.559512
576,43.950100,-35.59011056.553224,-0.680679
577,54.905031,12.71557156.358213,0.227580
578,24.615447,51.61670057.185697,1.125808
579,-24.436612,53.00550458.367213,-1.138816
580,-56.706219,16.34639459.015251,-0.280656
581,-49.350321,-31.69865658.653721,0.570957
582,-8.078835,-56.92900557.499384,1.429827
583,37.652638,-41.88194856.318902,-0.838524
584,55.868842,2.43750655.921989,0.043601
585,34.298187,44.97249956.558742,0.919250
586,-11.740965,56.52212157.728679,-1.365986
587,-50.559193,29.60508158.589187,-0.529729
588,-55.997926,-17.08719058.546903,0.296165
589,-24.834528,-51.97462057.603081,1.125049
590,21.718537,-51.98457156.339067,-1.175050
591,52.720625,-17.55555955.566735,-0.321444
592,48.059274,28.31752055.781500,0.532456
593,11.219471,55.67735956.796521,1.371951
594,-33.638079,47.12588757.899651,-0.950874
595,-57.727901,8.59631958.364435,-0.147825
596,-46.041945,-35.08282857.884934,0.651121
597,-6.400686,-56.36281456.725088,1.457719
598,36.090161,-42.25565155.570134,-0.863932
599,55.090140,-1.95602655.124854,-0.035491
600,39.240820,39.45218655.644559,0.788084
601,-1.351010,56.74228556.758366,-1.546991
602,-41.848731,39.79247257.747355,-0.760217
603,-58.002503,-0.79179358.007907,0.013650
604,-40.544370,-40.59135057.371627,0.785977
605,-0.208186,-56.17410156.174487,1.567090
606,39.137062,-38.76174255.083412,-0.780580
607,54.712659,1.11782354.724077,0.020428
608,37.890053,40.25734055.283899,0.815681
609,-1.314772,56.37621456.391543,-1.547479
610,-40.461259,40.68420657.378725,-0.788146
611,-57.633061,2.40088457.683047,-0.041634
612,-43.598947,-36.91079557.125082,0.702516
613,-6.513629,-55.59698055.977241,1.454170
614,33.064658,-43.74233554.833051,-0.923532
615,53.684528,-8.18105254.304311,-0.151228
616,44.544611,31.68451554.663799,0.618269
617,10.915134,54.59570255.676124,1.373471
618,-29.137657,48.71075356.760378,-1.031718
