time,orig,td,td1
61,-0.424466,-0.424466,0.000000
62,-0.477848,-0.477848,0.000000
63,-0.529551,-0.529551,0.000000
64,-0.579388,-0.579388,0.000000
65,-0.627174,-0.627174,0.000000
66,-0.672736,-0.672736,0.000000
67,-0.715904,-0.715904,0.000000
68,-0.756519,-0.756519,0.000000
69,-0.794429,-0.794429,0.000000
70,-0.829492,-0.829492,0.000000
71,-0.861575,-0.861575,0.000000
72,-0.890558,-0.890558,0.000000
73,-0.916329,-0.916329,0.000000
74,-0.938788,-0.938788,0.000000
75,-0.957847,-0.957847,0.000000
76,-0.973431,-0.973431,0.000000
77,-0.985477,-0.985477,0.000000
78,-0.993934,-0.993934,0.000000
79,-0.998764,-0.998764,0.000000
80,-0.999942,-0.999942,0.000000
81,-0.997458,-0.997458,0.000000
82,-0.991314,-0.991314,0.000000
83,-0.981525,-0.981525,0.000000
84,-0.968121,-0.968121,0.000000
85,-0.951145,-0.951145,0.000000
86,-0.930651,-0.930651,0.000000
87,-0.906710,-0.906710,0.000000
88,-0.879403,-0.879403,0.000000
89,-0.848826,-0.848826,0.000000
90,-0.815084,-0.815084,0.000000
91,-0.778298,-0.778298,0.000000
92,-0.738599,-0.738599,0.000000
93,-0.696128,-0.696128,0.000000
94,-0.651039,-0.651039,0.000000
95,-0.603494,-0.603494,0.000000
96,-0.553667,-0.553667,0.000000
97,-0.501741,-0.501741,0.000000
98,-0.447904,-0.447904,0.000000
99,-0.392355,-0.392355,0.000000
100,-0.335300,-0.335300,0.000000
101,-0.276951,-0.276951,0.000000
102,-0.217523,-0.217523,0.000000
103,-0.157239,-0.157239,0.000000
104,-0.096325,-0.096325,0.000000
105,-0.035009,-0.035009,0.000000
106,0.026478,0.026478,0.000000
107,0.087902,0.087902,0.000000
108,0.149032,0.149032,0.000000
109,0.209634,0.209634,0.000000
110,0.269478,0.269478,0.000000
111,0.328335,0.328335,0.000000
112,0.385978,0.385978,0.000000
113,0.442185,0.442185,0.000000
114,0.496739,0.496739,0.000000
115,0.549429,0.549429,0.000000
116,0.600049,0.600049,0.000000
117,0.648401,0.648401,0.000000
118,0.694296,0.694296,0.000000
119,0.737553,0.737553,0.000000
120,0.778000,0.778000,0.000000
121,0.815476,0.815476,0.000000
122,0.849831,0.849831,0.000000
123,0.880927,0.880927,0.000000
124,0.908637,0.908637,0.000000
125,0.932848,0.932848,0.000000
126,0.953459,0.953459,0.000000
127,0.970384,0.970384,0.000000
128,0.983550,0.983550,0.000000
129,0.992898,0.992898,0.000000
130,0.998386,0.998386,0.000000
131,0.999984,0.999984,0.000000
132,0.997679,0.997679,0.000000
133,0.991473,0.991473,0.000000
134,0.981382,0.981382,0.000000
135,0.967440,0.967440,0.000000
136,0.949692,0.949692,0.000000
137,0.928203,0.928203,0.000000
138,0.903050,0.903050,0.000000
139,0.874324,0.874324,0.000000
140,0.842132,0.842132,0.000000
141,0.806596,0.806596,0.000000
142,0.767849,0.767849,0.000000
143,0.726038,0.726038,0.000000
144,0.681325,0.681325,0.000000
145,0.633879,0.633879,0.000000
146,0.583886,0.583886,0.000000
147,0.531540,0.531540,0.000000
148,0.477043,0.477043,0.000000
149,0.420610,0.420610,0.000000
150,0.362463,0.362463,0.000000
151,0.302830,0.302830,0.000000
152,0.241948,0.241948,0.000000
153,0.180058,0.180058,0.000000
154,0.117408,0.117408,0.000000
155,0.054246,0.054246,0.000000
156,-0.009173,-0.009173,0.000000
157,-0.072595,-0.072595,0.000000
158,-0.135763,-0.135763,0.000000
159,-0.198423,-0.198423,0.000000
160,-0.260320,-0.260320,0.000000
161,-0.321201,-0.321201,0.000000
162,-0.380819,-0.380819,0.000000
163,-0.438928,-0.438928,0.000000
164,-0.495290,-0.495290,0.000000
165,-0.549672,-0.549672,0.000000
166,-0.601850,-0.601850,0.000000
167,-0.651605,-0.651605,0.000000
168,-0.698730,-0.698730,0.000000
169,-0.743028,-0.743028,0.000000
170,-0.784312,-0.784312,0.000000
171,-0.822407,-0.822407,0.000000
172,-0.857151,-0.857151,0.000000
173,-0.888394,-0.888394,0.000000
174,-0.916001,-0.916001,0.000000
175,-0.939853,-0.939853,0.000000
176,-0.959843,-0.959843,0.000000
177,-0.975882,-0.975882,0.000000
178,-0.987896,-0.987896,0.000000
179,-0.995827,-0.995827,0.000000
180,-0.999636,-0.999636,0.000000
181,-0.999298,-0.999298,0.000000
182,-0.994808,-0.994808,0.000000
183,-0.986176,-0.986176,0.000000
184,-0.973430,-0.973430,0.000000
185,-0.956616,-0.956616,0.000000
186,-0.935796,-0.935796,0.000000
187,-0.911051,-0.911051,0.000000
188,-0.882476,-0.882476,0.000000
189,-0.850184,-0.850184,0.000000
190,-0.814303,-0.814303,0.000000
191,-0.774978,-0.774978,0.000000
192,-0.732368,-0.732368,0.000000
193,-0.686646,-0.686646,0.000000
194,-0.637999,-0.637999,0.000000
195,-0.586627,-0.586627,0.000000
196,-0.532742,-0.532742,0.000000
197,-0.476568,-0.476568,0.000000
198,-0.418339,-0.418339,0.000000
199,-0.358298,-0.358298,0.000000
200,-0.296697,-0.296697,0.000000
201,-0.233795,-0.233795,0.000000
202,-0.169858,-0.169858,0.000000
203,-0.105156,-0.105156,0.000000
204,-0.039965,-0.039965,0.000000
205,0.025438,0.025438,0.000000
206,0.090773,0.090773,0.000000
207,0.155759,0.155759,0.000000
208,0.220117,0.220117,0.000000
209,0.283569,0.283569,0.000000
210,0.345841,0.345841,0.000000
211,0.406661,0.406661,0.000000
212,0.465765,0.465765,0.000000
213,0.522894,0.522894,0.000000
214,0.577797,0.577797,0.000000
215,0.630233,0.630233,0.000000
216,0.679969,0.679969,0.000000
217,0.726784,0.726784,0.000000
218,0.770469,0.770469,0.000000
219,0.810829,0.810829,0.000000
220,0.847681,0.847681,0.000000
221,0.880858,0.880858,0.000000
222,0.910208,0.910208,0.000000
223,0.935595,0.935595,0.000000
224,0.956901,0.956901,0.000000
225,0.974025,0.974025,0.000000
226,0.986884,0.986884,0.000000
227,0.995413,0.995413,0.000000
228,0.999566,0.999566,0.000000
229,0.999318,0.999318,0.000000
230,0.994660,0.994660,0.000000
231,0.985606,0.985606,0.000000
232,0.972187,0.972187,0.000000
233,0.954454,0.954454,0.000000
234,0.932478,0.932478,0.000000
235,0.906349,0.906349,0.000000
236,0.876174,0.876174,0.000000
237,0.842082,0.842082,0.000000
238,0.804215,0.804215,0.000000
239,0.762737,0.762737,0.000000
240,0.717825,0.717825,0.000000
241,0.669675,0.669675,0.000000
242,0.618496,0.618496,0.000000
243,0.564511,0.564511,0.000000
244,0.507958,0.507958,0.000000
245,0.449087,0.449087,0.000000
246,0.388157,0.388157,0.000000
247,0.325441,0.325441,0.000000
248,0.261217,0.261217,0.000000
249,0.195772,0.195772,0.000000
250,0.129402,0.129402,0.000000
251,0.062404,0.062404,0.000000
252,-0.004919,-0.004919,0.000000
253,-0.072262,-0.072262,0.000000
254,-0.139318,-0.139318,0.000000
255,-0.205781,-0.205781,0.000000
256,-0.271349,-0.271349,0.000000
257,-0.335719,-0.335719,0.000000
258,-0.398595,-0.398595,0.000000
259,-0.459687,-0.459687,0.000000
260,-0.518711,-0.518711,0.000000
261,-0.575394,-0.575394,0.000000
262,-0.629470,-0.629470,0.000000
263,-0.680686,-0.680686,0.000000
264,-0.728801,-0.728801,0.000000
265,-0.773586,-0.773586,0.000000
266,-0.814830,-0.814830,0.000000
267,-0.852334,-0.852334,0.000000
268,-0.885919,-0.885919,0.000000
269,-0.915422,-0.915422,0.000000
270,-0.940697,-0.940697,0.000000
271,-0.961620,-0.961620,0.000000
272,-0.978085,-0.978085,0.000000
273,-0.990007,-0.990007,0.000000
274,-0.997322,-0.997322,0.000000
275,-0.999988,-0.999988,0.000000
276,-0.997983,-0.997983,0.000000
277,-0.991308,-0.991308,0.000000
278,-0.979985,-0.979985,0.000000
279,-0.964059,-0.964059,0.000000
280,-0.943595,-0.943595,0.000000
281,-0.918683,-0.918683,0.000000
282,-0.889430,-0.889430,0.000000
283,-0.855966,-0.855966,0.000000
284,-0.818442,-0.818442,0.000000
285,-0.777027,-0.777027,0.000000
286,-0.731910,-0.731910,0.000000
287,-0.683297,-0.683297,0.000000
288,-0.631414,-0.631414,0.000000
289,-0.576499,-0.576499,0.000000
290,-0.518810,-0.518810,0.000000
291,-0.458614,-0.458614,0.000000
292,-0.396194,-0.396194,0.000000
293,-0.331845,-0.331845,0.000000
294,-0.265870,-0.265870,0.000000
295,-0.198582,-0.198582,0.000000
296,-0.130300,-0.130300,0.000000
297,-0.061351,-0.061351,0.000000
298,0.007936,0.007936,0.000000
299,0.077228,0.077228,0.000000
300,0.146191,0.146191,0.000000
301,0.214492,0.214492,0.000000
302,0.281801,0.281801,0.000000
303,0.347790,0.347790,0.000000
304,0.412137,0.412137,0.000000
305,0.474528,0.474528,0.000000
306,0.534655,0.534655,0.000000
307,0.592224,0.592224,0.000000
308,0.646948,0.646948,0.000000
309,0.698556,0.698556,0.000000
310,0.746792,0.746792,0.000000
311,0.791412,0.791412,0.000000
312,0.832192,0.832192,0.000000
313,0.868925,0.868925,0.000000
314,0.901424,0.901424,0.000000
315,0.929521,0.929521,0.000000
316,0.953070,0.953070,0.000000
317,0.971947,0.971947,0.000000
318,0.986050,0.986050,0.000000
319,0.995300,0.995300,0.000000
320,0.999643,0.999643,0.000000
321,0.999049,0.999049,0.000000
322,0.993509,0.993509,0.000000
323,0.983044,0.983044,0.000000
324,0.967696,0.967696,0.000000
325,0.947531,0.947531,0.000000
326,0.922641,0.922641,0.000000
327,0.893142,0.893142,0.000000
328,0.859171,0.859171,0.000000
329,0.820890,0.820890,0.000000
330,0.778482,0.778482,0.000000
331,0.732151,0.732151,0.000000
332,0.682124,0.682124,0.000000
333,0.628642,0.628642,0.000000
334,0.571970,0.571970,0.000000
335,0.512386,0.512386,0.000000
336,0.450184,0.450184,0.000000
337,0.385674,0.385674,0.000000
338,0.319176,0.319176,0.000000
339,0.251024,0.251024,0.000000
340,0.181559,0.181559,0.000000
341,0.111130,0.111130,0.000000
342,0.040094,0.040094,0.000000
343,-0.031190,-0.031190,0.000000
344,-0.102360,-0.102360,0.000000
345,-0.173053,-0.173053,0.000000
346,-0.242908,-0.242908,0.000000
347,-0.311566,-0.311566,0.000000
348,-0.378675,-0.378675,0.000000
349,-0.443887,-0.443887,0.000000
350,-0.506864,-0.506864,0.000000
351,-0.567281,-0.567281,0.000000
352,-0.624821,-0.624821,0.000000
353,-0.679183,-0.679183,0.000000
354,-0.730080,-0.730080,0.000000
355,-0.777245,-0.777245,0.000000
356,-0.820426,-0.820426,0.000000
357,-0.859393,-0.859393,0.000000
358,-0.893937,-0.893937,0.000000
359,-0.923869,-0.923869,0.000000
360,-0.949025,-0.949025,0.000000
361,-0.969267,-0.969267,0.000000
362,-0.984480,-0.984480,0.000000
363,-0.994574,-0.994574,0.000000
364,-0.999489,-0.999489,0.000000
365,-0.999188,-0.999188,0.000000
366,-0.993663,-0.993663,0.000000
367,-0.982933,-0.982933,0.000000
368,-0.967045,-0.967045,0.000000
369,-0.946073,-0.946073,0.000000
370,-0.920117,-0.920117,0.000000
371,-0.889305,-0.889305,0.000000
372,-0.853789,-0.853789,0.000000
373,-0.813748,-0.813748,0.000000
374,-0.769386,-0.769386,0.000000
375,-0.720929,-0.720929,0.000000
376,-0.668625,-0.668625,0.000000
377,-0.612744,-0.612744,0.000000
378,-0.553577,-0.553577,0.000000
379,-0.491432,-0.491432,0.000000
380,-0.426634,-0.426634,0.000000
381,-0.359523,-0.359523,0.000000
382,-0.290453,-0.290453,0.000000
383,-0.219788,-0.219788,0.000000
384,-0.147905,-0.147905,0.000000
385,-0.075185,-0.075185,0.000000
386,-0.002016,-0.002016,0.000000
387,0.071208,0.071208,0.000000
388,0.144096,0.144096,0.000000
389,0.216254,0.216254,0.000000
390,0.287292,0.287292,0.000000
391,0.356825,0.356825,0.000000
392,0.424474,0.424474,0.000000
393,0.489871,0.489871,0.000000
394,0.552656,0.552656,0.000000
395,0.612484,0.612484,0.000000
396,0.669026,0.669026,0.000000
397,0.721967,0.721967,0.000000
398,0.771013,0.771013,0.000000
399,0.815890,0.815890,0.000000
400,0.856345,0.856345,0.000000
401,0.892148,0.892148,0.000000
402,0.923095,0.923095,0.000000
403,0.949007,0.949007,0.000000
404,0.969734,0.969734,0.000000
405,0.985151,0.985151,0.000000
406,0.995164,0.995164,0.000000
407,0.999708,0.999708,0.000000
408,0.998747,0.998747,0.000000
409,0.992276,0.992276,0.000000
410,0.980321,0.980321,0.000000
411,0.962938,0.962938,0.000000
412,0.940212,0.940212,0.000000
413,0.912260,0.912260,0.000000
414,0.879227,0.879227,0.000000
415,0.841287,0.841287,0.000000
416,0.798643,0.798643,0.000000
417,0.751522,0.751522,0.000000
418,0.700180,0.700180,0.000000
419,0.644895,0.644895,0.000000
420,0.585970,0.585970,0.000000
421,0.523726,0.523726,0.000000
422,0.458508,0.458508,0.000000
423,0.390676,0.390676,0.000000
424,0.320605,0.320605,0.000000
425,0.248687,0.248687,0.000000
426,0.175323,0.175323,0.000000
427,0.100924,0.100924,0.000000
428,0.025908,0.025908,0.000000
429,-0.049300,-0.049300,0.000000
430,-0.124276,-0.124276,0.000000
431,-0.198595,-0.198595,0.000000
432,-0.271832,-0.271832,0.000000
433,-0.343570,-0.343570,0.000000
434,-0.413398,-0.413398,0.000000
435,-0.480914,-0.480914,0.000000
436,-0.545728,-0.545728,0.000000
437,-0.607465,-0.607465,0.000000
438,-0.665767,-0.665767,0.000000
439,-0.720292,-0.720292,0.000000
440,-0.770722,-0.770722,0.000000
441,-0.816758,-0.816758,0.000000
442,-0.858129,-0.858129,0.000000
443,-0.894587,-0.894587,0.000000
444,-0.925913,-0.925913,0.000000
445,-0.951916,-0.951916,0.000000
446,-0.972437,-0.972437,0.000000
447,-0.987347,-0.987347,0.000000
448,-0.996548,-0.996548,0.000000
449,-0.999976,-0.999976,0.000000
450,-0.997601,-0.997601,0.000000
451,-0.989426,-0.989426,0.000000
452,-0.975487,-0.975487,0.000000
453,-0.955856,-0.955856,0.000000
454,-0.930635,-0.930635,0.000000
455,-0.899962,-0.899962,0.000000
456,-0.864005,-0.864005,0.000000
457,-0.822967,-0.822967,0.000000
458,-0.777077,-0.777077,0.000000
459,-0.726596,-0.726596,0.000000
460,-0.671813,-0.671813,0.000000
461,-0.613041,-0.613041,0.000000
462,-0.550621,-0.550621,0.000000
463,-0.484912,-0.484912,0.000000
464,-0.416298,-0.416298,0.000000
465,-0.345178,-0.345178,0.000000
466,-0.271970,-0.271970,0.000000
467,-0.197103,-0.197103,0.000000
468,-0.121020,-0.121020,0.000000
469,-0.044170,-0.044170,0.000000
470,0.032991,0.032991,0.000000
471,0.110004,0.110004,0.000000
472,0.186408,0.186408,0.000000
473,0.261746,0.261746,0.000000
474,0.335565,0.335565,0.000000
475,0.407421,0.407421,0.000000
476,0.476877,0.476877,0.000000
477,0.543514,0.543514,0.000000
478,0.606925,0.606925,0.000000
479,0.666722,0.666722,0.000000
