freq,gain,phase
850.000000,43.253607,-0.744936
860.000000,43.720984,0.652130
870.000000,43.789923,-1.126548
880.000000,43.282445,0.292257
890.000000,42.973211,-1.331298
900.000000,43.352499,0.190557
910.000000,43.598896,-1.482287
920.000000,43.193855,0.016491
930.000000,42.802823,-1.524360
940.000000,43.128387,0.094828
950.000000,43.387120,-1.484439
960.000000,42.980133,0.106871
970.000000,42.652094,-1.341582
980.000000,43.026567,0.354210
990.000000,43.161538,-1.145052
1000.000000,42.677471,0.551129
1010.000000,42.571847,-0.803613
1020.000000,42.985869,0.946746
1030.000000,42.841246,-0.470418
1040.000000,42.385327,1.346212
1050.000000,42.636055,0.059752
1060.000000,42.850137,-1.288048
1070.000000,42.400799,0.547967
1080.000000,42.330359,-0.667955
1090.000000,42.709932,1.212596
1100.000000,42.439588,-0.057502
1110.000000,42.136008,-1.227089
1120.000000,42.513462,0.736172
1130.000000,42.425354,-0.483668
1140.000000,42.016316,1.528621
1150.000000,42.327261,0.421278
1160.000000,42.358632,-0.742190
1170.000000,41.920876,1.313820
1180.000000,42.177449,0.267036
1190.000000,42.258416,-0.840512
1200.000000,41.822191,1.265199
1210.000000,42.067623,0.271398
1220.000000,42.135887,-0.783339
1230.000000,41.715589,1.378005
1240.000000,41.993168,0.430518
1250.000000,41.989825,-0.573736
1260.000000,41.613654,-1.493456
1270.000000,41.942967,0.739179
1280.000000,41.812498,-0.213157
1290.000000,41.542318,-1.070582
1300.000000,41.892541,1.191926
1310.000000,41.604754,0.298835
1320.000000,41.528926,-0.501945
1330.000000,41.799710,-1.356301
1340.000000,41.399799,0.963379
1350.000000,41.571688,0.202478
1360.000000,41.620127,-0.620817
1370.000000,41.274660,-1.364234
1380.000000,41.606279,1.033693
1390.000000,41.358204,0.264107
1400.000000,41.295290,-0.414582
1410.000000,41.521603,-1.149557
1420.000000,41.130565,1.303783
1430.000000,41.396730,0.651202
1440.000000,41.265349,-0.049501
1450.000000,41.107226,-0.657994
1460.000000,41.373726,-1.312519
1470.000000,40.992677,1.208320
1480.000000,41.240337,0.629440
1490.000000,41.107663,0.001621
1500.000000,40.982128,-0.535353
1510.000000,41.210360,-1.123386
1520.000000,40.841777,1.476910
1530.000000,41.133751,0.957151
1540.000000,40.895038,0.406210
1550.000000,40.920784,-0.061619
1560.000000,41.005222,-0.591228
1570.000000,40.727787,-1.044701
1580.000000,41.022580,-1.521394
1590.000000,40.668067,1.159734
1600.000000,40.909215,0.742643
1610.000000,40.724746,0.282580
1620.000000,40.724176,-0.093142
1630.000000,40.802353,-0.529532
1640.000000,40.558512,-0.889160
1650.000000,40.821884,-1.281187
1660.000000,40.472778,1.501553
1670.000000,40.759415,1.161217
1680.000000,40.469401,0.803024
1690.000000,40.635192,0.508003
1700.000000,40.510103,0.160924
1710.000000,40.488628,-0.102330
1720.000000,40.550772,-0.424948
1730.000000,40.356480,-0.669686
1740.000000,40.563189,-0.957402
1750.000000,40.260067,-1.192095
1760.000000,40.538421,-1.439848
1770.000000,40.202999,1.474314
1780.000000,40.481003,1.266491
1790.000000,40.176659,1.047859
1800.000000,40.401692,0.876595
1810.000000,40.167960,0.670533
1820.000000,40.312037,0.531115
1830.000000,40.165081,0.341849
1840.000000,40.221343,0.229730
1850.000000,40.159957,0.060832
1860.000000,40.135608,-0.027562
1870.000000,40.148376,-0.173642
1880.000000,40.057752,-0.240671
1890.000000,40.128992,-0.362646
1900.000000,39.988470,-0.409560
1910.000000,40.102136,-0.507109
1920.000000,39.927187,-0.534307
1930.000000,40.068849,-0.607809
1940.000000,39.872868,-0.615112
1950.000000,40.030231,-0.665387
1960.000000,39.824557,-0.652277
1970.000000,39.987070,-0.680381
1980.000000,39.781679,-0.646190
1990.000000,39.939678,-0.653238
2000.000000,39.744146,-0.597305
2010.000000,39.887874,-0.584332
2020.000000,39.712307,-0.506141
2030.000000,39.831091,-0.473956
2040.000000,39.686762,-0.373290
2050.000000,39.768613,-0.322313
2060.000000,39.668024,-0.199422
2070.000000,39.699956,-0.129505
2080.000000,39.656043,0.014713
2090.000000,39.625419,0.104466
2100.000000,39.649611,0.268307
2110.000000,39.546764,0.379664
2120.000000,39.645783,0.560562
2130.000000,39.467898,0.696137
2140.000000,39.639516,0.890794
2150.000000,39.395223,1.053763
2160.000000,39.623820,1.258592
2170.000000,39.337155,1.452043
2180.000000,39.590750,-1.477613
2190.000000,39.302254,-1.251700
2200.000000,39.533444,-1.034050
2210.000000,39.295818,-0.776013
2220.000000,39.449222,-0.551170
2230.000000,39.315812,-0.264652
2240.000000,39.343208,-0.027517
2250.000000,39.350140,0.280360
2260.000000,39.231003,0.538077
2270.000000,39.377563,0.857932
2280.000000,39.137529,1.145573
2290.000000,39.373362,1.468595
2300.000000,39.088851,-1.348739
2310.000000,39.318968,-1.026857
2320.000000,39.097323,-0.665877
2330.000000,39.213236,-0.341517
2340.000000,39.148327,0.047802
2350.000000,39.080983,0.386543
2360.000000,39.200754,0.789544
2370.000000,38.970470,1.158172
2380.000000,39.205229,1.560584
2390.000000,38.930280,-1.172153
2400.000000,39.131858,-0.775408
2410.000000,38.971216,-0.329069
2420.000000,38.994836,0.071680
2430.000000,39.046214,0.539087
2440.000000,38.858407,0.964247
2450.000000,39.076397,1.432026
2460.000000,38.802849,-1.243084
2470.000000,39.007230,-0.784624
2480.000000,38.853353,-0.278182
2490.000000,38.856781,0.182634
2500.000000,38.940607,0.707954
2510.000000,38.721233,1.197137
2520.000000,38.954275,-1.424817
2530.000000,38.702535,-0.890445
2540.000000,38.842746,-0.381317
2550.000000,38.792573,0.187487
2560.000000,38.674454,0.709314
2570.000000,38.862425,1.282446
2580.000000,38.595482,-1.295608
2590.000000,38.796148,-0.736973
2600.000000,38.666835,-0.130490
2610.000000,38.622047,0.429992
2620.000000,38.765310,1.048850
2630.000000,38.508960,-1.494995
2640.000000,38.726116,-0.891421
2650.000000,38.569296,-0.247132
2660.000000,38.549259,0.353304
2670.000000,38.680258,1.012692
2680.000000,38.427534,-1.491998
2690.000000,38.641134,-0.849478
2700.000000,38.498333,-0.165200
2710.000000,38.454025,0.474799
2720.000000,38.609459,1.170446
2730.000000,38.351140,-1.290420
2740.000000,38.539377,-0.614544
2750.000000,38.453991,0.110934
2760.000000,38.341084,0.791737
2770.000000,38.541892,1.518076
2780.000000,38.293950,-0.894438
2790.000000,38.411600,-0.188498
2800.000000,38.432245,0.575457
2810.000000,38.228434,1.302357
2820.000000,38.452401,-1.089334
2830.000000,38.275879,-0.309988
2840.000000,38.256536,0.428872
2850.000000,38.408870,1.222186
2860.000000,38.155395,-1.138170
2870.000000,38.311046,-0.368783
2880.000000,38.295720,0.454312
2890.000000,38.109471,1.238458
2900.000000,38.331179,-1.093455
2910.000000,38.161248,-0.255383
2920.000000,38.122938,0.542309
2930.000000,38.295134,1.390726
2940.000000,38.049845,-0.906339
2950.000000,38.156580,-0.083291
2960.000000,38.213150,0.795751
2970.000000,37.981851,-1.495706
2980.000000,38.177763,-0.639992
2990.000000,38.108911,0.260652
3000.000000,37.953674,1.120748
3010.000000,38.171719,-1.130785
3020.000000,38.004690,-0.215122
3030.000000,37.949537,0.660968
3040.000000,38.138487,-1.558447
3050.000000,37.914140,-0.631008
3060.000000,37.953116,0.266189
3070.000000,38.085698,1.216668
3080.000000,37.841599,-0.986197
3090.000000,37.953350,-0.064802
3100.000000,38.022693,0.910250
3110.000000,37.784992,-1.280165
3120.000000,37.945101,-0.333466
3130.000000,37.957297,0.663337
3140.000000,37.739399,-1.512840
3150.000000,37.927427,-0.541159
3160.000000,37.894783,0.475656
3170.000000,37.699673,1.457073
3180.000000,37.901515,-0.689010
3190.000000,37.838107,0.347003
3200.000000,37.661749,1.345868
3210.000000,37.869115,-0.777922
3220.000000,37.788635,0.277119
3230.000000,37.623029,1.294538
3240.000000,37.831597,-0.808624
3250.000000,37.746850,0.265628
3260.000000,37.582347,1.302495
3270.000000,37.789498,-0.781713
3280.000000,37.712787,0.312022
3290.000000,37.539862,1.369204
3300.000000,37.742399,-0.697676
3310.000000,37.686125,0.415657
3320.000000,37.497039,1.494175
3330.000000,37.689056,-0.556877
3340.000000,37.665916,0.575769
3350.000000,37.456705,-1.464678
3360.000000,37.627828,-0.359525
3370.000000,37.650053,0.791515
3380.000000,37.422974,-1.224767
3390.000000,37.557492,-0.105628
3400.000000,37.634622,1.062060
3410.000000,37.400713,-0.928510
3420.000000,37.478547,0.205002
3430.000000,37.613492,1.386728
3440.000000,37.394161,-0.577086
3450.000000,37.394898,0.572666
3460.000000,37.578652,-1.376382
3470.000000,37.404546,-0.172053
3480.000000,37.315353,0.997512
3490.000000,37.521919,-0.943793
3500.000000,37.427188,0.284837
3510.000000,37.253547,1.479085
3520.000000,37.438501,-0.456075
3530.000000,37.449524,0.792100
3540.000000,37.224389,-1.125796
3550.000000,37.332215,0.088346
3560.000000,37.452119,1.349209
3570.000000,37.236062,-0.536860
3580.000000,37.220436,0.690881
3590.000000,37.414404,-1.184346
3600.000000,37.280308,0.100692
3610.000000,37.133893,1.351415
3620.000000,37.325435,-0.522501
3630.000000,37.328095,0.784162
3640.000000,37.104631,-1.074702
3650.000000,37.197220,0.196991
3660.000000,37.337612,1.513657
3670.000000,37.141986,-0.310196
3680.000000,37.072410,0.976560
3690.000000,37.275293,-0.848520
3700.000000,37.213119,0.497442
3710.000000,37.010458,-1.327708
3720.000000,37.143283,-0.012599
3730.000000,37.251783,1.346685
3740.000000,37.043133,-0.440855
3750.000000,36.997884,0.885035
3760.000000,37.198815,-0.898798
3770.000000,37.130584,0.486161
3780.000000,36.928747,-1.299509
3790.000000,37.053473,0.054128
3800.000000,37.175546,1.451110
3810.000000,36.979992,-0.294857
3820.000000,36.901053,1.070995
3830.000000,37.100024,-0.679008
3840.000000,37.081514,0.745291
3850.000000,36.862304,-0.995309
3860.000000,36.927986,0.392904
3870.000000,37.097687,-1.319892
3880.000000,36.956973,0.120973
3890.000000,36.800009,1.530582
3900.000000,36.963544,-0.192019
3910.000000,37.046493,1.267514
3920.000000,36.839013,-0.422239
3930.000000,36.781527,1.002791
3940.000000,36.979580,-0.686739
3950.000000,36.965433,0.796634
3960.000000,36.746197,-0.882866
3970.000000,36.783478,0.563562
3980.000000,36.969104,-1.094715
3990.000000,36.874954,0.407739
4000.000000,36.679749,-1.259438
4010.000000,36.786877,0.211686
4020.000000,36.937492,-1.418621
4030.000000,36.788941,0.100688
4040.000000,36.631792,-1.551347
4050.000000,36.781720,-0.054760
4060.000000,36.893944,1.481419
4070.000000,36.713857,-0.124308
4080.000000,36.592759,1.382748
4090.000000,36.764908,-0.237661
4100.000000,36.846686,1.321158
4110.000000,36.651198,-0.267170
4120.000000,36.555195,1.258908
4130.000000,36.736702,-0.338571
4140.000000,36.801256,1.241433
4150.000000,36.600416,-0.328122
4160.000000,36.514731,1.217827
4170.000000,36.698025,-0.358682
4180.000000,36.760350,1.241531
4190.000000,36.560969,-0.307707
4200.000000,36.469906,1.258673
4210.000000,36.649042,-0.298857
4220.000000,36.724038,1.320667
4230.000000,36.533203,-0.206764
4240.000000,36.421991,1.380753
4250.000000,36.588876,-0.159644
4260.000000,36.689764,1.477972
4270.000000,36.518082,-0.026444
4280.000000,36.375175,-1.558148
4290.000000,36.516382,0.058753
4300.000000,36.652126,-1.428975
4310.000000,36.515792,0.231779
4320.000000,36.336778,-1.275597
4330.000000,36.432077,0.356499
4340.000000,36.602980,-1.117542
4350.000000,36.523289,0.566167
4360.000000,36.316441,-0.914410
4370.000000,36.341215,0.734016
4380.000000,36.532902,-0.729265
4390.000000,36.531488,0.974993
4400.000000,36.322768,-0.476633
4410.000000,36.257034,1.191551
4420.000000,36.435322,-0.263179
4430.000000,36.523841,1.457127
4440.000000,36.356672,0.034800
4450.000000,36.201090,-1.413304
4460.000000,36.314010,0.282524
4470.000000,36.479134,-1.128723
4480.000000,36.403562,0.616731
4490.000000,36.195610,-0.800296
4500.000000,36.191680,0.909550
4510.000000,36.381409,-0.496969
4520.000000,36.430612,1.267342
4530.000000,36.245635,-0.116218
4540.000000,36.110915,-1.524275
4550.000000,36.237393,0.214982
4560.000000,36.396650,-1.153537
4570.000000,36.320586,0.633492
4580.000000,36.113011,-0.741019
4590.000000,36.093436,1.010559
4600.000000,36.278172,-0.357139
4610.000000,36.356005,1.447117
4620.000000,36.194756,0.108536
4630.000000,36.026642,-1.254139
4640.000000,36.105168,0.522587
4650.000000,36.288579,-0.811688
4660.000000,36.282485,1.017450
4670.000000,36.082621,-0.306986
4680.000000,35.976361,1.488376
4690.000000,36.115804,0.151461
4700.000000,36.269966,-1.153029
4710.000000,36.200234,0.697351
4720.000000,35.993323,-0.611787
4730.000000,35.942719,1.203545
4740.000000,36.111631,-0.105870
4750.000000,36.233736,-1.384052
4760.000000,36.124938,0.486401
4770.000000,35.924014,-0.805185
4780.000000,35.910047,1.031793
4790.000000,36.089864,-0.252156
4800.000000,36.190836,-1.506550
4810.000000,36.064141,0.384377
4820.000000,35.868978,-0.887332
4830.000000,35.869526,0.971579
4840.000000,36.051397,-0.289455
4850.000000,36.147663,-1.521820
4860.000000,36.020595,0.390686
4870.000000,35.825076,-0.858983
4880.000000,35.818112,1.021589
4890.000000,35.996462,-0.219141
4900.000000,36.105085,-1.431039
4910.000000,35.994617,0.504159
4920.000000,35.793761,-0.721319
4930.000000,35.757724,1.180936
4940.000000,35.923497,-0.041923
4950.000000,36.058268,-1.235320
4960.000000,35.983907,0.723047
4970.000000,35.780610,-0.476025
4980.000000,35.696153,1.449021
4990.000000,35.831063,0.242224
5000.000000,35.996976,-0.935428
5010.000000,35.980866,1.045217
5020.000000,35.791967,-0.125575
5030.000000,35.648642,-1.316599
5040.000000,35.723120,0.634051
5050.000000,35.908003,-0.531217
5060.000000,35.969053,1.468731
5070.000000,35.827601,0.326633
5080.000000,35.636167,-0.834832
5090.000000,35.616937,1.134480
5100.000000,35.782825,-0.021041
5110.000000,35.922792,-1.148633
5120.000000,35.870672,0.876897
5130.000000,35.674451,-0.251585
5140.000000,35.547778,-1.398662
5150.000000,35.632650,0.598060
5160.000000,35.816303,-0.521632
5170.000000,35.882280,1.523085
5180.000000,35.752636,0.427024
5190.000000,35.556146,-0.686808
5200.000000,35.504547,1.328046
5210.000000,35.648116,0.213364
5220.000000,35.813093,-0.874242
5230.000000,35.816593,1.196297
5240.000000,35.647300,0.119206
5250.000000,35.471859,-0.976693
5260.000000,35.474584,1.061779
5270.000000,35.642482,-0.023980
5280.000000,35.784526,-1.083473
5290.000000,35.750882,1.010782
5300.000000,35.566582,-0.045846
5310.000000,35.408451,-1.120729
5320.000000,35.436910,0.941988
5330.000000,35.611446,-0.117732
5340.000000,35.742955,-1.152192
5350.000000,35.698749,0.965460
5360.000000,35.512646,-0.068271
5370.000000,35.356468,-1.119732
5380.000000,35.382709,0.966541
5390.000000,35.554752,-0.070389
5400.000000,35.692991,-1.082373
5410.000000,35.663827,1.058875
5420.000000,35.486429,0.050571
5430.000000,35.316317,-0.975167
5440.000000,35.312770,1.134094
5450.000000,35.470745,0.116882
5460.000000,35.629193,-0.875445
5470.000000,35.640477,1.288905
5480.000000,35.488974,0.308017
5490.000000,35.298819,-0.689184
5500.000000,35.238751,1.443998
5510.000000,35.358936,0.444321
5520.000000,35.537427,-0.531895
5530.000000,35.611320,-1.488340
5540.000000,35.514829,0.700186
5550.000000,35.319900,-0.265403
5560.000000,35.187150,-1.246382
5570.000000,35.230911,0.913399
5580.000000,35.402796,-0.050318
5590.000000,35.545796,-0.990728
5600.000000,35.539987,1.222880
5610.000000,35.384454,0.290382
5620.000000,35.195358,-0.657555
5630.000000,35.125887,1.525143
5640.000000,35.230482,0.573071
5650.000000,35.410580,-0.357501
5660.000000,35.514809,-1.267445
5670.000000,35.460843,0.971490
5680.000000,35.282602,0.060578
5690.000000,35.109583,-0.865800
5700.000000,35.077002,1.341890
5710.000000,35.205568,0.418242
5720.000000,35.382716,-0.483448
5730.000000,35.469179,-1.366332
5740.000000,35.400135,0.897750
5750.000000,35.218073,0.011284
5760.000000,35.049147,-0.890118
5770.000000,35.019144,1.343216
5780.000000,35.145748,0.444989
5790.000000,35.323379,-0.431981
5800.000000,35.419285,-1.290140
5810.000000,35.365911,0.999840
5820.000000,35.193264,0.140969
5830.000000,35.013084,-0.732272
5840.000000,34.951652,1.527195
5850.000000,35.049995,0.651547
5860.000000,35.227832,-0.204811
5870.000000,35.356349,-1.041067
5880.000000,35.350078,1.274631
5890.000000,35.208914,0.445747
5900.000000,35.016193,-0.395746
5910.000000,34.896298,-1.249353
5920.000000,34.929804,1.038340
5930.000000,35.086435,0.198846
5940.000000,35.253519,-0.619922
5950.000000,35.322966,-1.422972
5960.000000,35.251311,0.919675
5970.000000,35.075504,0.113078
5980.000000,34.896829,-0.706864
5990.000000,34.826949,-1.535305
6000.000000,34.908454,0.782712
6010.000000,35.080598,-0.023805
6020.000000,35.230642,-0.810579
6030.000000,35.269744,1.557146
6040.000000,35.173943,0.784819
6050.000000,34.990782,0.003706
6060.000000,34.820417,-0.790216
6070.000000,34.763569,1.550368
6080.000000,34.851973,0.755115
6090.000000,35.024280,-0.023317
6100.000000,35.175018,-0.782651
6110.000000,35.220964,-1.529162
6120.000000,35.136537,0.868280
6130.000000,34.960230,0.116626
6140.000000,34.780848,-0.647264
6150.000000,34.696686,-1.419569
6160.000000,34.753996,0.952528
6170.000000,34.913380,0.197325
6180.000000,35.080906,-0.539078
6190.000000,35.168281,-1.260486
6200.000000,35.132244,1.165824
6210.000000,34.986405,0.446856
6220.000000,34.796209,-0.282653
6230.000000,34.655181,-1.023014
6240.000000,34.637092,1.374913
6250.000000,34.747729,0.639506
6260.000000,34.921971,-0.079254
6270.000000,35.068799,-0.780449
6280.000000,35.119204,-1.469706
6290.000000,35.049735,0.985751
6300.000000,34.886863,0.294125
6310.000000,34.699377,-0.408180
6320.000000,34.573980,-1.120066
6330.000000,34.571678,1.307939
6340.000000,34.689489,0.603343
6350.000000,34.863712,-0.084974
6360.000000,35.010727,-0.756433
6370.000000,35.067190,-1.416165
6380.000000,35.009403,1.069448
6390.000000,34.857124,0.409222
6400.000000,34.668434,-0.260626
6410.000000,34.522259,-0.940327
6420.000000,34.484011,1.517670
6430.000000,34.568586,0.839868
6440.000000,34.731792,0.176047
6450.000000,34.898579,-0.471042
6460.000000,35.000744,-1.104298
6470.000000,34.999840,1.411446
6480.000000,34.894436,0.785480
6490.000000,34.719237,0.152934
6500.000000,34.537358,-0.489426
6510.000000,34.420488,-1.139774
6520.000000,34.416804,1.350402
6530.000000,34.524404,0.706884
6540.000000,34.693466,0.077787
6550.000000,34.854674,-0.535423
6560.000000,34.949284,-1.135935
6570.000000,34.945455,1.411903
6580.000000,34.842881,0.818158
6590.000000,34.671838,0.218577
6600.000000,34.487459,-0.390061
6610.000000,34.354912,-1.006773
6620.000000,34.323887,1.515583
6630.000000,34.403896,0.901879
6640.000000,34.559787,0.300557
6650.000000,34.731382,-0.285530
6660.000000,34.860071,-0.857866
6670.000000,34.906310,-1.420933
6680.000000,34.856149,1.161021
6690.000000,34.721898,0.599008
6700.000000,34.540013,0.030154
6710.000000,34.364571,-0.547296
6720.000000,34.252556,-1.131279
6730.000000,34.241881,1.425523
6740.000000,34.333560,0.847210
6750.000000,34.491982,0.281144
6760.000000,34.662825,-0.270441
6770.000000,34.794364,-0.808928
6780.000000,34.850919,-1.338188
6790.000000,34.817797,1.278315
6800.000000,34.701810,0.752232
6810.000000,34.530030,0.220850
6820.000000,34.346147,-0.318242
6830.000000,34.201507,-0.864542
6840.000000,34.139390,-1.414253
6850.000000,34.177721,1.180330
6860.000000,34.301290,0.642174
6870.000000,34.469585,0.116819
6880.000000,34.633819,-0.394942
6890.000000,34.752012,-0.895051
6900.000000,34.796973,-1.387171
6910.000000,34.758648,1.265865
6920.000000,34.644015,0.776454
6930.000000,34.476114,0.282462
6940.000000,34.291621,-0.218382
6950.000000,34.134805,-0.726095
6960.000000,34.046349,-1.237990
6970.000000,34.049511,1.392445
6980.000000,34.141004,0.887636
6990.000000,34.293023,0.393576
7000.000000,34.464774,-0.087740
7010.000000,34.615696,-0.556801
7020.000000,34.714327,-1.015941
7030.000000,34.741983,-1.468542
7040.000000,34.693375,1.223209
7050.000000,34.576180,0.772451
7060.000000,34.410324,0.317674
7070.000000,34.226386,-0.143113
7080.000000,34.061611,-0.610195
7090.000000,33.952265,-1.081739
7100.000000,33.923354,-1.553956
7110.000000,33.980113,1.119537
7120.000000,34.106487,0.659912
7130.000000,34.271572,0.211503
7140.000000,34.439745,-0.224980
7150.000000,34.579189,-0.650597
7160.000000,34.666585,-1.067595
7170.000000,34.688608,-1.478858
7180.000000,34.641856,1.254102
7190.000000,34.532398,0.845094
7200.000000,34.375333,0.433091
7210.000000,34.193989,0.016212
7220.000000,34.017881,-0.406277
7230.000000,33.878374,-0.833591
7240.000000,33.801981,-1.263317
7250.000000,33.803109,1.449787
7260.000000,33.879707,1.026542
7270.000000,34.014380,0.611873
7280.000000,34.180220,0.207740
7290.000000,34.348060,-0.185439
7300.000000,34.492101,-0.568531
7310.000000,34.592889,-0.943275
7320.000000,34.638199,-1.311891
7330.000000,34.622874,1.464792
7340.000000,34.548399,1.101169
7350.000000,34.422581,0.736579
7360.000000,34.259303,0.369110
7370.000000,34.078014,-0.002583
7380.000000,33.902366,-0.379009
7390.000000,33.757420,-0.759586
7400.000000,33.665309,-1.142552
7410.000000,33.640309,-1.525155
7420.000000,33.685231,1.237413
7430.000000,33.790925,0.864956
7440.000000,33.939153,0.501240
7450.000000,34.107308,0.147339
7460.000000,34.272931,-0.196727
7470.000000,34.416771,-0.531764
7480.000000,34.524210,-0.859121
7490.000000,34.585552,-1.180448
7500.000000,34.595759,-1.497528
7510.000000,34.554065,1.329432
7520.000000,34.463675,1.015512
7530.000000,34.331631,0.700709
7540.000000,34.168726,0.383662
7550.000000,33.989296,0.063367
7560.000000,33.810586,-0.260667
7570.000000,33.651385,-0.588255
7580.000000,33.529761,-0.918435
7590.000000,33.460161,-1.249491
7600.000000,33.450620,1.562433
7610.000000,33.501132,1.236592
7620.000000,33.603890,0.916785
7630.000000,33.745268,0.604643
7640.000000,33.908698,0.301077
7650.000000,34.077410,0.006286
7660.000000,34.236376,-0.280100
7670.000000,34.373343,-0.558858
7680.000000,34.479134,-0.831009
7690.000000,34.547524,-1.097706
7700.000000,34.574944,-1.360149
7710.000000,34.560176,1.522054
7720.000000,34.504117,1.264552
7730.000000,34.409646,1.007826
7740.000000,34.281585,0.750843
7750.000000,34.126708,0.492690
7760.000000,33.953732,0.232614
7770.000000,33.773189,-0.029903
7780.000000,33.597070,-0.295068
7790.000000,33.438102,-0.562698
7800.000000,33.308639,-0.832165
7810.000000,33.219237,-1.102399
7820.000000,33.177193,-1.371967
7830.000000,33.185446,1.502365
7840.000000,33.242200,1.239052
7850.000000,33.341391,0.981126
7860.000000,33.473851,0.729680
7870.000000,33.628767,0.485389
7880.000000,33.795055,0.248525
7890.000000,33.962394,0.019018
7900.000000,34.121845,-0.203463
7910.000000,34.266113,-0.419418
7920.000000,34.389548,-0.629456
7930.000000,34.488011,-0.834232
7940.000000,34.558678,-1.034419
7950.000000,34.599841,-1.230683
7960.000000,34.610732,-1.423670
7970.000000,34.591387,1.527590
7980.000000,34.542548,1.339316
7990.000000,34.465610,1.152536
8000.000000,34.362593,0.966709
8010.000000,34.236154,0.781330
8020.000000,34.089605,0.595930
8030.000000,33.926945,0.410090
8040.000000,33.752881,0.223452
8050.000000,33.572814,0.035743
8060.000000,33.392782,-0.153203
8070.000000,33.219312,-0.343418
8080.000000,33.059175,-0.534773
8090.000000,32.919036,-0.726962
8100.000000,32.805008,-0.919493
8110.000000,32.722168,-1.111707
8120.000000,32.674101,-1.302807
8130.000000,32.662576,-1.491918
8140.000000,32.687409,1.463441
8150.000000,32.746555,1.280915
8160.000000,32.836416,1.102816
8170.000000,32.952265,0.929711
8180.000000,33.088743,0.761996
8190.000000,33.240303,0.599905
8200.000000,33.401583,0.443523
8210.000000,33.567660,0.292813
8220.000000,33.734200,0.147649
8230.000000,33.897525,0.007837
8240.000000,34.054605,-0.126855
8250.000000,34.203018,-0.256683
8260.000000,34.340887,-0.381910
8270.000000,34.466799,-0.502798
8280.000000,34.579736,-0.619598
8290.000000,34.679006,-0.732551
8300.000000,34.764180,-0.841878
8310.000000,34.835040,-0.947787
8320.000000,34.891534,-1.050468
8330.000000,34.933741,-1.150095
8340.000000,34.961843,-1.246827
8350.000000,34.976097,-1.340809
8360.000000,34.976816,-1.432171
8370.000000,34.964359,-1.521035
8380.000000,34.939112,1.534084
8390.000000,34.901484,1.449901
8400.000000,34.851896,1.367918
8410.000000,34.790776,1.288053
8420.000000,34.718557,1.210229
8430.000000,34.635669,1.134376
8440.000000,34.542541,1.060432
8450.000000,34.439596,0.988336
8460.000000,34.327251,0.918034
8470.000000,34.205914,0.849476
8480.000000,34.075987,0.782614
8490.000000,33.937862,0.717405
8500.000000,33.791922,0.653808
8510.000000,33.638541,0.591783
8520.000000,33.478084,0.531295
