freq,gain,phase
1020.000000,141.024134,0.624051
1030.000000,138.695477,-1.100378
1040.000000,131.603171,0.224584
1050.000000,135.457405,1.511044
1060.000000,138.837513,-0.282748
1070.000000,131.837800,1.022829
1080.000000,130.772952,-0.902841
1090.000000,136.614441,0.358201
1100.000000,132.427875,-1.513294
1110.000000,127.879339,-0.343707
1120.000000,133.558975,0.834625
1130.000000,132.211031,-1.087128
1140.000000,126.129251,0.042175
1150.000000,130.726328,1.149518
1160.000000,131.199327,-0.828606
1170.000000,124.750932,0.256976
1180.000000,128.490929,1.303760
1190.000000,129.694267,-0.730285
1200.000000,123.341598,0.305597
1210.000000,126.876490,1.299398
1220.000000,127.877568,-0.787457
1230.000000,121.837071,0.192791
1240.000000,125.793562,1.140278
1250.000000,125.745159,-0.997061
1260.000000,120.415583,-0.077340
1270.000000,125.068620,0.831618
1280.000000,123.204022,-1.357639
1290.000000,119.430677,-0.500214
1300.000000,124.344632,0.378870
1310.000000,120.292262,1.271961
1320.000000,119.246679,-1.068851
1330.000000,123.022765,-0.214496
1340.000000,117.487036,0.607417
1350.000000,119.835199,1.368319
1360.000000,120.505362,-0.949979
1370.000000,115.806523,-0.206562
1380.000000,120.313384,0.537104
1390.000000,116.925753,1.306689
1400.000000,116.081898,-1.156214
1410.000000,119.146191,-0.421239
1420.000000,113.901188,0.267014
1430.000000,117.445528,0.919595
1440.000000,115.682446,-1.521295
1450.000000,113.595551,-0.912803
1460.000000,117.134901,-0.258278
1470.000000,112.107294,0.362476
1480.000000,115.349795,0.941356
1490.000000,113.601267,1.569176
1500.000000,111.971223,-1.035443
1510.000000,114.952395,-0.447410
1520.000000,110.176464,0.093886
1530.000000,113.942978,0.613646
1540.000000,110.854137,1.164587
1550.000000,111.183210,-1.509177
1560.000000,112.269325,-0.979569
1570.000000,108.740011,-0.526095
1580.000000,112.493912,-0.049402
1590.000000,107.994922,0.411063
1600.000000,111.035224,0.828154
1610.000000,108.701936,1.288217
1620.000000,108.694807,-1.477654
1630.000000,109.677527,-1.041264
1640.000000,106.641343,-0.681637
1650.000000,109.924419,-0.289610
1660.000000,105.593915,0.069243
1670.000000,109.136677,0.409580
1680.000000,105.552872,0.767773
1690.000000,107.586950,1.062793
1700.000000,106.048646,1.409873
1710.000000,105.786776,-1.468466
1720.000000,106.546353,-1.145849
1730.000000,104.189509,-0.901110
1740.000000,106.698776,-0.613394
1750.000000,103.039404,-0.378702
1760.000000,106.394964,-0.130948
1770.000000,102.364637,0.096482
1780.000000,105.693956,0.304305
1790.000000,102.054686,0.522937
1800.000000,104.733249,0.694201
1810.000000,101.952527,0.900263
1820.000000,103.657766,1.039681
1830.000000,101.918744,1.228947
1840.000000,102.581052,1.341066
1850.000000,101.858635,1.509964
1860.000000,101.573491,-1.543235
1870.000000,101.722921,-1.397154
1880.000000,100.667115,-1.330126
1890.000000,101.496162,-1.208150
1900.000000,99.867344,-1.161236
1910.000000,101.182826,-1.063687
1920.000000,99.165217,-1.036489
1930.000000,100.795800,-0.962988
1940.000000,98.547001,-0.955685
1950.000000,100.348649,-0.905409
1960.000000,98.000401,-0.918519
1970.000000,99.851247,-0.890415
1980.000000,97.517814,-0.924606
1990.000000,99.307922,-0.917558
2000.000000,97.097332,-0.973492
2010.000000,98.717393,-0.986464
2020.000000,96.742066,-1.064655
2030.000000,98.074148,-1.096840
2040.000000,96.457963,-1.197506
2050.000000,97.371230,-1.248483
2060.000000,96.250104,-1.371375
2070.000000,96.604604,-1.441291
2080.000000,96.117430,1.556083
2090.000000,95.779142,1.466331
2100.000000,96.046282,1.302489
2110.000000,94.915729,1.191132
2120.000000,96.003966,1.010234
2130.000000,94.057813,0.874659
2140.000000,95.934712,0.680002
2150.000000,93.274116,0.517033
2160.000000,95.761509,0.312204
2170.000000,92.652635,0.118753
2180.000000,95.397606,-0.093183
2190.000000,92.281089,-0.319097
2200.000000,94.770291,-0.536746
2210.000000,92.212736,-0.794784
2220.000000,93.855797,-1.019627
2230.000000,92.425240,-1.306144
2240.000000,92.717223,-1.543279
2250.000000,92.791239,1.290437
2260.000000,91.527194,1.032720
2270.000000,93.084666,0.712865
2280.000000,90.547502,0.425223
2290.000000,93.039655,0.102202
2300.000000,90.041461,-0.222058
2310.000000,92.458830,-0.543939
2320.000000,90.129328,-0.904919
2330.000000,91.340165,-1.229280
2340.000000,90.660131,1.522994
2350.000000,89.959934,1.184254
2360.000000,91.208996,0.781252
2370.000000,88.822599,0.412624
2380.000000,91.256005,0.010212
2390.000000,88.412572,-0.398643
2400.000000,90.488397,-0.795389
2410.000000,88.830230,-1.241727
2420.000000,89.072118,1.499116
2430.000000,89.600556,1.031709
2440.000000,87.683996,0.606549
2450.000000,89.912451,0.138770
2460.000000,87.124934,-0.327713
2470.000000,89.199311,-0.786172
2480.000000,87.632992,-1.292614
2490.000000,87.667584,1.388163
2500.000000,88.517747,0.862843
2510.000000,86.310110,0.373660
2520.000000,88.657147,-0.145979
2530.000000,86.124509,-0.680351
2540.000000,87.526044,-1.189480
2550.000000,87.021913,1.383309
2560.000000,85.846520,0.861482
2570.000000,87.724569,0.288351
2580.000000,85.069545,-0.275188
2590.000000,87.057744,-0.833823
2600.000000,85.771253,-1.440307
2610.000000,85.330121,1.140804
2620.000000,86.749204,0.521946
2630.000000,84.226353,-0.075802
2640.000000,86.358643,-0.679375
2650.000000,84.813463,-1.323665
2660.000000,84.618041,1.217493
2670.000000,85.903906,0.558104
2680.000000,83.440463,-0.078798
2690.000000,85.517832,-0.721318
2700.000000,84.123363,-1.405596
2710.000000,83.695339,1.095997
2720.000000,85.206543,0.400350
2730.000000,82.709805,-0.280376
2740.000000,84.521821,-0.956252
2750.000000,83.695006,1.459862
2760.000000,82.614104,0.779060
2770.000000,84.546297,0.052720
2780.000000,82.167018,-0.676358
2790.000000,83.287531,-1.382298
2800.000000,83.485732,0.995339
2810.000000,81.549572,0.268439
2820.000000,83.679685,-0.481462
2830.000000,81.996246,-1.260808
2840.000000,81.813848,1.141924
2850.000000,83.261357,0.348611
2860.000000,80.866708,-0.432626
2870.000000,82.328898,-1.202014
2880.000000,82.183760,1.116484
2890.000000,80.440276,0.332338
2900.000000,82.519953,-0.477341
2910.000000,80.921213,-1.315413
2920.000000,80.565088,1.028488
2930.000000,82.178218,0.180071
2940.000000,79.889966,-0.664457
2950.000000,80.877740,-1.487506
2960.000000,81.406207,0.775046
2970.000000,79.267020,-0.075090
2980.000000,81.075220,-0.930805
2990.000000,80.435087,1.310144
3000.000000,79.010301,0.450048
3010.000000,81.018825,-0.440011
3020.000000,79.475729,-1.355674
3030.000000,78.972675,0.909828
3040.000000,80.709443,-0.012350
3050.000000,78.651496,-0.939788
3060.000000,79.005218,1.304607
3070.000000,80.220414,0.354129
3080.000000,77.997369,-0.584600
3090.000000,79.007353,-1.505994
3100.000000,79.640619,0.660547
3110.000000,77.490701,-0.290631
3120.000000,78.932356,-1.237330
3130.000000,79.043259,0.907459
3140.000000,77.085014,-0.057956
3150.000000,78.771904,-1.029637
3160.000000,78.476411,1.095141
3170.000000,76.733263,0.113723
3180.000000,78.537260,-0.881786
3190.000000,77.966017,1.223793
3200.000000,76.398960,0.224928
3210.000000,78.244847,-0.792874
3220.000000,77.523214,1.293678
3230.000000,76.059148,0.276258
3240.000000,77.907605,-0.762172
3250.000000,77.151168,1.305168
3260.000000,75.703746,0.268301
3270.000000,77.530916,-0.789083
3280.000000,76.849204,1.258774
3290.000000,75.334357,0.201592
3300.000000,77.111639,-0.873121
3310.000000,76.613664,1.155139
3320.000000,74.963859,0.076621
3330.000000,76.639523,-1.013919
3340.000000,76.435622,0.995028
3350.000000,74.616565,-0.106118
3360.000000,76.101183,-1.211272
3370.000000,76.296157,0.779281
3380.000000,74.327361,-0.346029
3390.000000,75.487427,-1.465168
3400.000000,76.160732,0.508736
3410.000000,74.137108,-0.642286
3420.000000,74.804432,1.365795
3430.000000,75.975681,0.184069
3440.000000,74.081206,-0.993710
3450.000000,74.087494,0.998131
3460.000000,75.671544,-0.194414
3470.000000,74.169835,-1.398743
3480.000000,73.412103,0.573284
3490.000000,75.178899,-0.627004
3500.000000,74.363430,1.285960
3510.000000,72.891582,0.091711
3520.000000,74.460349,-1.114721
3530.000000,74.554900,0.778697
3540.000000,72.647297,-0.445000
3550.000000,73.554752,1.482451
3560.000000,74.577182,0.221587
3570.000000,72.744995,-1.033936
3580.000000,72.614239,0.879915
3590.000000,74.254063,-0.386450
3600.000000,73.116499,1.470104
3610.000000,71.894328,0.219381
3620.000000,73.497365,-1.048296
3630.000000,73.519872,0.786635
3640.000000,71.652534,-0.496094
3650.000000,72.420416,1.373805
3660.000000,73.600470,0.057139
3670.000000,71.961350,-1.260600
3680.000000,71.387223,0.594237
3690.000000,73.074300,-0.722276
3700.000000,72.553099,1.073354
3710.000000,70.879869,-0.243088
3720.000000,71.972092,-1.558197
3730.000000,72.876780,0.224111
3740.000000,71.147011,-1.129941
3750.000000,70.777337,0.685762
3760.000000,72.433715,-0.671999
3770.000000,71.866950,1.084636
3780.000000,70.216208,-0.271288
3790.000000,71.231755,1.516668
3800.000000,72.239924,0.119686
3810.000000,70.631691,-1.275940
3820.000000,69.992682,0.499801
3830.000000,71.614540,-0.891788
3840.000000,71.462090,0.825506
3850.000000,69.681131,-0.575487
3860.000000,70.210050,1.177892
3870.000000,71.595275,-0.250904
3880.000000,70.444752,1.449824
3890.000000,69.183167,0.040214
3900.000000,70.498066,-1.378778
3910.000000,71.174538,0.303282
3920.000000,69.494535,-1.148558
3930.000000,69.036118,0.568005
3940.000000,70.628344,-0.884058
3950.000000,70.513402,0.774162
3960.000000,68.755880,-0.687930
3970.000000,69.051623,1.007235
3980.000000,70.543211,-0.476081
3990.000000,69.782693,1.163057
4000.000000,68.231898,-0.311358
4010.000000,69.078653,1.359111
4020.000000,70.286937,-0.152175
4030.000000,69.095069,1.470108
4040.000000,67.856207,-0.019450
4050.000000,69.037650,-1.516036
4060.000000,69.935424,0.089378
4070.000000,68.500357,-1.446488
4080.000000,67.551959,0.188048
4090.000000,68.904149,-1.333135
4100.000000,69.555950,0.249638
4110.000000,68.007983,-1.303626
4120.000000,67.260451,0.311888
4130.000000,68.680759,-1.232225
4140.000000,69.193098,0.329364
4150.000000,67.611533,-1.242674
4160.000000,66.947838,0.352969
4170.000000,68.375613,-1.212114
4180.000000,68.868005,0.329265
4190.000000,67.305174,-1.263090
4200.000000,66.603233,0.312123
4210.000000,67.991102,-1.271939
4220.000000,68.580701,0.250129
4230.000000,67.090362,-1.364032
4240.000000,66.236832,0.190044
4250.000000,67.521768,-1.411152
4260.000000,68.310617,0.092824
4270.000000,66.973672,-1.544352
4280.000000,65.880781,-0.012648
4290.000000,66.960566,1.512044
4300.000000,68.015251,-0.141821
4310.000000,66.956012,1.339017
4320.000000,65.590194,-0.295199
4330.000000,66.313789,1.214298
4340.000000,67.631497,-0.453254
4350.000000,67.013829,1.004629
4360.000000,65.436796,-0.656386
4370.000000,65.623706,0.836780
4380.000000,67.088039,-0.841531
4390.000000,67.077122,0.595804
4400.000000,65.484480,-1.094164
4410.000000,64.990771,0.379245
4420.000000,66.338572,-1.307617
4430.000000,67.018088,0.113669
4440.000000,65.740590,1.535997
4450.000000,64.573523,-0.157492
4460.000000,65.418484,1.288272
4470.000000,66.674031,-0.442074
4480.000000,66.096442,0.954065
4490.000000,64.532800,-0.770500
4500.000000,64.503606,0.661247
4510.000000,65.928083,-1.073828
4520.000000,66.302607,0.303454
4530.000000,64.905541,-1.454578
4540.000000,63.906604,-0.046521
4550.000000,64.843978,1.355814
4560.000000,66.043866,-0.417260
4570.000000,65.468033,0.937305
4580.000000,63.922031,-0.829777
4590.000000,63.778133,0.560238
4600.000000,65.149126,-1.213658
4610.000000,65.735546,0.123679
4620.000000,64.526456,1.462260
4630.000000,63.289562,-0.316657
4640.000000,63.864339,1.048209
4650.000000,65.227232,-0.759108
4660.000000,65.181487,0.553346
4670.000000,63.698770,-1.263811
4680.000000,62.924253,0.082420
4690.000000,63.942583,1.419336
4700.000000,65.087607,-0.417767
4710.000000,64.567161,0.873446
4720.000000,63.047252,-0.959009
4730.000000,62.681007,0.367251
4740.000000,63.911872,-1.464927
4750.000000,64.816682,-0.186745
4760.000000,64.009865,1.084396
4770.000000,62.546164,-0.765611
4780.000000,62.445671,0.539003
4790.000000,63.751908,-1.318641
4800.000000,64.497338,-0.064246
4810.000000,63.563389,1.186419
4820.000000,62.151113,-0.683464
4830.000000,62.155030,0.599217
4840.000000,63.470198,-1.281341
4850.000000,64.177552,-0.048976
4860.000000,63.245515,1.180111
4870.000000,61.837770,-0.711813
4880.000000,61.788211,0.549208
4890.000000,63.070043,-1.351656
4900.000000,63.863726,-0.139758
4910.000000,63.056644,1.066637
4920.000000,61.615226,-0.849478
4930.000000,61.360121,0.389861
4940.000000,62.542444,-1.528874
4950.000000,63.520423,-0.335477
4960.000000,62.978943,0.847749
4970.000000,61.522007,-1.094771
4980.000000,60.926700,0.121775
4990.000000,61.880402,1.328572
5000.000000,63.073773,-0.635368
5010.000000,62.956896,0.525579
5020.000000,61.602503,-1.445221
5030.000000,60.594344,-0.254198
5040.000000,61.116155,0.936746
5050.000000,62.430976,-1.039579
5060.000000,62.871334,0.102065
5070.000000,61.855743,1.244163
5080.000000,60.507378,-0.735964
5090.000000,60.373566,0.436316
5100.000000,61.537697,-1.549755
5110.000000,62.537370,-0.422164
5120.000000,62.163231,0.693900
5130.000000,60.774661,-1.319211
5140.000000,59.894770,-0.172134
5150.000000,60.482888,0.972736
5160.000000,61.775343,-1.049164
5170.000000,62.246365,0.047712
5180.000000,61.324189,1.143773
5190.000000,59.952500,-0.883988
5200.000000,59.597402,0.242751
5210.000000,60.590677,1.357433
5220.000000,61.752515,-0.696554
5230.000000,61.777407,0.374499
5240.000000,60.584982,1.451590
5250.000000,59.373541,-0.594103
5260.000000,59.392168,0.509017
5270.000000,60.551384,-1.546817
5280.000000,61.549753,-0.487324
5290.000000,61.311806,0.560015
5300.000000,60.024575,-1.524950
5310.000000,58.941685,-0.450067
5320.000000,59.135123,0.628808
5330.000000,60.335413,-1.453064
5340.000000,61.255879,-0.418604
5350.000000,60.944913,0.605337
5360.000000,59.653003,-1.502525
5370.000000,58.589987,-0.451064
5380.000000,58.767263,0.604255
5390.000000,59.942877,-1.500408
5400.000000,60.904526,-0.488423
5410.000000,60.700371,0.511921
5420.000000,59.473220,1.520226
5430.000000,58.319774,-0.595630
5440.000000,58.295969,0.436702
5450.000000,59.365927,1.453914
5460.000000,60.458819,-0.695351
5470.000000,60.537409,0.281892
5480.000000,59.490651,1.262780
5490.000000,58.202410,-0.881612
5500.000000,57.801290,0.126798
5510.000000,58.606637,1.126475
5520.000000,59.823438,-1.038902
5530.000000,60.334536,-0.082456
5540.000000,59.667994,0.870610
5550.000000,58.343836,-1.305393
5560.000000,57.458929,-0.324415
5570.000000,57.749143,0.657398
5580.000000,58.903327,-1.520478
5590.000000,59.881104,-0.580068
5600.000000,59.841069,0.347916
5610.000000,58.779069,1.280414
5620.000000,57.513249,-0.913241
5630.000000,57.055087,0.045653
5640.000000,57.746295,0.997725
5650.000000,58.956133,-1.213295
5660.000000,59.667860,-0.303351
5670.000000,59.298286,0.599306
5680.000000,58.093845,1.510218
5690.000000,56.948090,-0.704997
5700.000000,56.734871,0.228906
5710.000000,57.580892,1.152554
5720.000000,58.767309,-1.087348
5730.000000,59.355224,-0.204464
5740.000000,58.885278,0.673046
5750.000000,57.663853,1.559512
5760.000000,56.553224,-0.680679
5770.000000,56.358213,0.227580
5780.000000,57.185697,1.125808
5790.000000,58.367213,-1.138816
5800.000000,59.015251,-0.280656
5810.000000,58.653721,0.570957
5820.000000,57.499384,1.429827
5830.000000,56.318902,-0.838524
5840.000000,55.921989,0.043601
5850.000000,56.558742,0.919250
5860.000000,57.728679,-1.365986
5870.000000,58.589187,-0.529729
5880.000000,58.546903,0.296165
5890.000000,57.603081,1.125049
5900.000000,56.339067,-1.175050
5910.000000,55.566735,-0.321444
5920.000000,55.781500,0.532456
5930.000000,56.796521,1.371951
5940.000000,57.899651,-0.950874
5950.000000,58.364435,-0.147825
5960.000000,57.884934,0.651121
5970.000000,56.725088,1.457719
5980.000000,55.570134,-0.863932
5990.000000,55.124854,-0.035491
6000.000000,55.644559,0.788084
6010.000000,56.758366,-1.546991
6020.000000,57.747355,-0.760217
6030.000000,58.007907,0.013650
6040.000000,57.371627,0.785977
6050.000000,56.174487,1.567090
6060.000000,55.083412,-0.780580
6070.000000,54.724077,0.020428
6080.000000,55.283899,0.815681
6090.000000,56.391543,-1.547479
6100.000000,57.378725,-0.788146
6110.000000,57.683047,-0.041634
6120.000000,57.125082,0.702516
6130.000000,55.977241,1.454170
6140.000000,54.833051,-0.923532
6150.000000,54.304311,-0.151228
6160.000000,54.663799,0.618269
6170.000000,55.676124,1.373471
6180.000000,56.760378,-1.031718
6190.000000,57.334238,-0.310311
6200.000000,57.096858,0.404972
6210.000000,56.146184,1.123940
6220.000000,54.930107,-1.288143
6230.000000,54.045440,-0.547782
6240.000000,53.933000,0.195883
6250.000000,54.624374,0.931291
6260.000000,55.731220,-1.491542
6270.000000,56.681318,-0.790347
6280.000000,57.011202,-0.101090
6290.000000,56.557048,0.585045
6300.000000,55.506408,1.276671
6310.000000,54.321136,-1.162616
6320.000000,53.542546,-0.450730
6330.000000,53.528353,0.262857
6340.000000,54.259333,0.967454
6350.000000,55.358663,-1.485823
6360.000000,56.303621,-0.814363
6370.000000,56.670818,-0.154631
6380.000000,56.295043,0.501349
6390.000000,55.316695,1.161574
6400.000000,54.127967,-1.310171
6410.000000,53.224669,-0.630470
6420.000000,52.990810,0.053127
6430.000000,53.509301,0.730928
6440.000000,54.524239,1.394749
6450.000000,55.581334,-1.099755
6460.000000,56.238952,-0.466498
6470.000000,56.233095,0.159350
6480.000000,55.554826,0.785317
6490.000000,54.445484,1.417862
6500.000000,53.317270,-1.081370
6510.000000,52.604684,-0.431022
6520.000000,52.582373,0.220395
6530.000000,53.237812,0.863913
6540.000000,54.284181,1.493010
6550.000000,55.301091,-1.035373
6560.000000,55.906743,-0.434862
6570.000000,55.882102,0.158894
6580.000000,55.226059,0.752639
6590.000000,54.149183,1.352219
6600.000000,53.011851,-1.180735
6610.000000,52.209028,-0.564024
6620.000000,52.022874,0.055213
6630.000000,52.504293,0.668918
6640.000000,53.455127,1.270239
6650.000000,54.521667,-1.285266
6660.000000,55.335466,-0.712930
6670.000000,55.630827,-0.149863
6680.000000,55.310481,0.409775
6690.000000,54.462165,0.971788
6700.000000,53.333569,1.540642
6710.000000,52.267116,-1.023500
6720.000000,51.597399,-0.439518
6730.000000,51.534021,0.145273
6740.000000,52.080845,0.723587
6750.000000,53.039459,1.289653
6760.000000,54.093026,-1.300355
6770.000000,54.918443,-0.761868
6780.000000,55.277186,-0.232608
6790.000000,55.066800,0.292482
6800.000000,54.336354,0.818565
6810.000000,53.272305,1.349947
6820.000000,52.156367,-1.252554
6830.000000,51.295035,-0.706254
6840.000000,50.929508,-0.156543
6850.000000,51.154758,0.390466
6860.000000,51.887712,0.928622
6870.000000,52.902873,1.453977
6880.000000,53.912683,-1.175854
6890.000000,54.651315,-0.675746
6900.000000,54.934939,-0.183625
6910.000000,54.693085,0.304931
6920.000000,53.976009,0.794342
6930.000000,52.942654,1.288335
6940.000000,51.829979,-1.352414
6950.000000,50.902631,-0.844702
6960.000000,50.386877,-0.332807
6970.000000,50.405222,0.178351
6980.000000,50.938977,0.683160
6990.000000,51.838350,1.177221
7000.000000,52.873576,-1.483056
7010.000000,53.800316,-1.013995
7020.000000,54.414715,-0.554855
7030.000000,54.588246,-0.102254
7040.000000,54.283613,0.347587
7050.000000,53.556108,0.798345
7060.000000,52.543164,1.253122
7070.000000,51.442174,-1.427683
7080.000000,50.475490,-0.960601
7090.000000,49.844043,-0.489057
7100.000000,49.678410,-0.016840
7110.000000,50.004106,0.451259
7120.000000,50.736947,0.910885
7130.000000,51.710485,1.359293
7140.000000,52.721436,-1.345816
7150.000000,53.574663,-0.920199
7160.000000,54.116445,-0.503202
7170.000000,54.253828,-0.091938
7180.000000,53.962589,0.316694
7190.000000,53.286834,0.725702
7200.000000,52.331916,1.137705
7210.000000,51.250661,1.554584
7220.000000,50.222003,-1.164519
7230.000000,49.421815,-0.737205
7240.000000,48.989056,-0.307479
7250.000000,48.995416,0.121009
7260.000000,49.429403,0.544254
7270.000000,50.201767,0.958923
7280.000000,51.169480,1.363056
7290.000000,52.167857,-1.385357
7300.000000,53.040190,-1.002265
7310.000000,53.659234,-0.627522
7320.000000,53.939878,-0.258905
7330.000000,53.844790,0.106005
7340.000000,53.385086,0.469628
7350.000000,52.617358,0.834217
7360.000000,51.637492,1.201686
7370.000000,50.570899,-1.568213
7380.000000,49.558518,-1.191788
7390.000000,48.738370,-0.811210
7400.000000,48.224244,-0.428244
7410.000000,48.085643,-0.045641
7420.000000,48.334979,0.333383
7430.000000,48.926737,0.705840
7440.000000,49.768857,1.069557
7450.000000,50.741744,1.423458
7460.000000,51.718577,-1.374069
7470.000000,52.582178,-1.039032
7480.000000,53.236622,-0.711676
7490.000000,53.613922,-0.390348
7500.000000,53.676967,-0.073268
7510.000000,53.419919,0.241365
7520.000000,52.866890,0.555285
7530.000000,52.069279,0.870087
7540.000000,51.101811,1.187134
7550.000000,50.056996,1.507429
7560.000000,49.037613,-1.310130
7570.000000,48.147004,-0.982542
7580.000000,47.477525,-0.652362
7590.000000,47.098605,-0.321306
7600.000000,47.046896,0.008364
7610.000000,47.321295,0.334204
7620.000000,47.884452,0.654012
7630.000000,48.670231,0.966153
7640.000000,49.594660,1.269720
7650.000000,50.567384,1.564510
7660.000000,51.501370,-1.290696
7670.000000,52.319929,-1.011939
7680.000000,52.961062,-0.739788
7690.000000,53.379706,-0.473090
7700.000000,53.548486,-0.210647
7710.000000,53.457520,0.048742
7720.000000,53.113611,0.306244
7730.000000,52.539057,0.562971
7740.000000,51.770129,0.819953
7750.000000,50.855205,1.078107
7760.000000,49.852458,1.338182
7770.000000,48.826936,-1.540893
7780.000000,47.846867,-1.275728
7790.000000,46.979146,-1.008099
7800.000000,46.284114,-0.738631
7810.000000,45.810163,-0.468397
7820.000000,45.588954,-0.198830
7830.000000,45.632296,0.068431
7840.000000,45.931433,0.331744
7850.000000,46.458967,0.589670
7860.000000,47.172899,0.841116
7870.000000,48.021793,1.085407
7880.000000,48.950006,1.322271
7890.000000,49.902198,1.551779
7900.000000,50.826740,-1.367334
7910.000000,51.677996,-1.151378
7920.000000,52.417633,-0.941341
7930.000000,53.015217,-0.736564
7940.000000,53.448300,-0.536377
7950.000000,53.702197,-0.340113
7960.000000,53.769577,-0.147126
7970.000000,53.649955,0.043207
7980.000000,53.349140,0.231480
7990.000000,52.878665,0.418261
8000.000000,52.255215,0.604087
8010.000000,51.500054,0.789467
8020.000000,50.638431,0.974866
8030.000000,49.698955,1.160706
8040.000000,48.712905,1.347344
8050.000000,47.713437,1.535053
8060.000000,46.734664,-1.417594
8070.000000,45.810561,-1.227379
8080.000000,44.973715,-1.036023
8090.000000,44.253926,-0.843835
8100.000000,43.676760,-0.651303
8110.000000,43.262179,-0.459090
8120.000000,43.023433,-0.267990
8130.000000,42.966385,-0.078879
8140.000000,43.089398,0.107356
8150.000000,43.383818,0.289881
8160.000000,43.834977,0.467980
8170.000000,44.423550,0.641086
8180.000000,45.127071,0.808800
8190.000000,45.921404,0.970891
8200.000000,46.782040,1.127274
8210.000000,47.685132,1.277983
8220.000000,48.608253,1.423148
8230.000000,49.530903,1.562959
8240.000000,50.434792,-1.443942
8250.000000,51.303964,-1.314114
8260.000000,52.124793,-1.188886
8270.000000,52.885904,-1.067999
8280.000000,53.578038,-0.951198
8290.000000,54.193890,-0.838246
8300.000000,54.727929,-0.728918
8310.000000,55.176225,-0.623009
8320.000000,55.536266,-0.520328
8330.000000,55.806793,-0.420701
8340.000000,55.987640,-0.323969
8350.000000,56.079589,-0.229988
8360.000000,56.084235,-0.138625
8370.000000,56.003857,-0.049761
8380.000000,55.841310,0.036712
8390.000000,55.599923,0.120895
8400.000000,55.283405,0.202878
8410.000000,54.895760,0.282743
8420.000000,54.441219,0.360568
8430.000000,53.924168,0.436420
8440.000000,53.349095,0.510365
8450.000000,52.720534,0.582460
8460.000000,52.043025,0.652762
8470.000000,51.321070,0.721320
8480.000000,50.559102,0.788182
8490.000000,49.761459,0.853391
8500.000000,48.932354,0.916989
8510.000000,48.075861,0.979013
8520.000000,47.195895,1.039501
