Time,Normal,Decrement,Inverser,Dec&Inv
72,-0.68,-1.32,0.68,1.32
73,-0.661667,-1.33833,0.661667,1.33833
74,-0.643333,-1.35667,0.643333,1.35667
75,-0.625,-1.375,0.625,1.375
76,-0.606667,-1.39333,0.606667,1.39333
77,-0.588333,-1.41167,0.588333,1.41167
78,-0.57,-1.43,0.57,1.43
79,-0.551667,-1.44833,0.551667,1.44833
80,-0.533333,-1.46667,0.533333,1.46667
81,-0.515,-1.485,0.515,1.485
82,-0.496667,-1.50333,0.496667,1.50333
83,-0.478333,-1.52167,0.478333,1.52167
84,-0.46,-1.54,0.46,1.54
85,-0.441667,-1.55833,0.441667,1.55833
86,-0.423333,-1.57667,0.423333,1.57667
87,-0.405,-1.595,0.405,1.595
88,-0.386667,-1.61333,0.386667,1.61333
89,-0.368333,-1.63167,0.368333,1.63167
90,-0.35,-1.65,0.35,1.65
91,-0.331667,-1.66833,0.331667,1.66833
92,-0.313333,-1.68667,0.313333,1.68667
93,-0.295,-1.705,0.295,1.705
94,-0.276667,-1.72333,0.276667,1.72333
95,-0.258333,-1.74167,0.258333,1.74167
96,-0.24,-1.76,0.24,1.76
97,-0.221667,-1.77833,0.221667,1.77833
98,-0.203333,-1.79667,0.203333,1.79667
99,-0.185,-1.815,0.185,1.815
100,-0.166667,-1.83333,0.166667,1.83333
101,-0.148333,-1.85167,0.148333,1.85167
102,-0.13,-1.87,0.13,1.87
103,-0.111667,-1.88833,0.111667,1.88833
104,-0.0933334,-1.90667,0.0933334,1.90667
105,-0.075,-1.925,0.075,1.925
106,-0.0566667,-1.94333,0.0566667,1.94333
107,-0.0383334,-1.96167,0.0383334,1.96167
108,-0.02,-1.98,0.02,1.98
109,-0.00166669,-1.99833,0.00166669,1.99833
110,0.0166666,-0.0166666,-0.0166666,0.0166666
111,0.035,-0.035,-0.035,0.035
112,0.0533333,-0.0533333,-0.0533333,0.0533333
113,0.0716666,-0.0716666,-0.0716666,0.0716666
114,0.09,-0.09,-0.09,0.09
115,0.108333,-0.108333,-0.108333,0.108333
116,0.126667,-0.126667,-0.126667,0.126667
117,0.145,-0.145,-0.145,0.145
118,0.163333,-0.163333,-0.163333,0.163333
119,0.181667,-0.181667,-0.181667,0.181667
120,0.2,-0.2,-0.2,0.2
121,0.218333,-0.218333,-0.218333,0.218333
122,0.236667,-0.236667,-0.236667,0.236667
123,0.255,-0.255,-0.255,0.255
124,0.273333,-0.273333,-0.273333,0.273333
125,0.291667,-0.291667,-0.291667,0.291667
126,0.31,-0.31,-0.31,0.31
127,0.328333,-0.328333,-0.328333,0.328333
128,0.346667,-0.346667,-0.346667,0.346667
129,0.365,-0.365,-0.365,0.365
130,0.383333,-0.383333,-0.383333,0.383333
131,0.401667,-0.401667,-0.401667,0.401667
132,0.42,-0.42,-0.42,0.42
133,0.438333,-0.438333,-0.438333,0.438333
134,0.456667,-0.456667,-0.456667,0.456667
135,0.475,-0.475,-0.475,0.475
136,0.493333,-0.493333,-0.493333,0.493333
137,0.511667,-0.511667,-0.511667,0.511667
138,0.53,-0.53,-0.53,0.53
139,0.548333,-0.548333,-0.548333,0.548333
140,0.566667,-0.566667,-0.566667,0.566667
141,0.585,-0.585,-0.585,0.585
142,0.603333,-0.603333,-0.603333,0.603333
143,0.621667,-0.621667,-0.621667,0.621667
144,0.64,-0.64,-0.64,0.64
145,0.658333,-0.658333,-0.658333,0.658333
146,0.676667,-0.676667,-0.676667,0.676667
147,0.695,-0.695,-0.695,0.695
148,0.713333,-0.713333,-0.713333,0.713333
149,0.731667,-0.731667,-0.731667,0.731667
150,0.75,-0.75,-0.75,0.75
151,0.768333,-0.768333,-0.768333,0.768333
152,0.786667,-0.786667,-0.786667,0.786667
153,0.805,-0.805,-0.805,0.805
154,0.823333,-0.823333,-0.823333,0.823333
155,0.841667,-0.841667,-0.841667,0.841667
156,0.86,-0.86,-0.86,0.86
157,0.878333,-0.878333,-0.878333,0.878333
158,0.896667,-0.896667,-0.896667,0.896667
159,0.915,-0.915,-0.915,0.915
160,0.933333,-0.933333,-0.933333,0.933333
161,0.951667,-0.951667,-0.951667,0.951667
162,0.97,-0.97,-0.97,0.97
163,0.988333,-0.988333,-0.988333,0.988333
164,-0.993333,-1.00667,0.993333,1.00667
165,-0.975,-1.025,0.975,1.025
166,-0.956667,-1.04333,0.956667,1.04333
167,-0.938333,-1.06167,0.938333,1.06167
168,-0.92,-1.08,0.92,1.08
169,-0.901667,-1.09833,0.901667,1.09833
170,-0.883333,-1.11667,0.883333,1.11667
171,-0.865,-1.135,0.865,1.135
172,-0.846667,-1.15333,0.846667,1.15333
173,-0.828333,-1.17167,0.828333,1.17167
174,-0.81,-1.19,0.81,1.19
175,-0.791667,-1.20833,0.791667,1.20833
176,-0.773333,-1.22667,0.773333,1.22667
177,-0.755,-1.245,0.755,1.245
178,-0.736667,-1.26333,0.736667,1.26333
179,-0.718333,-1.28167,0.718333,1.28167
180,-0.7,-1.3,0.7,1.3
181,-0.681667,-1.31833,0.681667,1.31833
182,-0.663333,-1.33667,0.663333,1.33667
183,-0.645,-1.355,0.645,1.355
184,-0.626667,-1.37333,0.626667,1.37333
185,-0.608333,-1.39167,0.608333,1.39167
186,-0.59,-1.41,0.59,1.41
187,-0.571667,-1.42833,0.571667,1.42833
188,-0.553333,-1.44667,0.553333,1.44667
189,-0.535,-1.465,0.535,1.465
190,-0.516667,-1.48333,0.516667,1.48333
191,-0.498333,-1.50167,0.498333,1.50167
192,-0.48,-1.52,0.48,1.52
193,-0.461667,-1.53833,0.461667,1.53833
194,-0.443333,-1.55667,0.443333,1.55667
195,-0.425,-1.575,0.425,1.575
196,-0.406667,-1.59333,0.406667,1.59333
197,-0.388333,-1.61167,0.388333,1.61167
198,-0.37,-1.63,0.37,1.63
199,-0.351667,-1.64833,0.351667,1.64833
200,-0.333333,-1.66667,0.333333,1.66667
201,-0.315,-1.685,0.315,1.685
202,-0.296667,-1.70333,0.296667,1.70333
203,-0.278333,-1.72167,0.278333,1.72167
204,-0.26,-1.74,0.26,1.74
205,-0.241667,-1.75833,0.241667,1.75833
206,-0.223333,-1.77667,0.223333,1.77667
207,-0.205,-1.795,0.205,1.795
208,-0.186667,-1.81333,0.186667,1.81333
209,-0.168333,-1.83167,0.168333,1.83167
210,-0.15,-1.85,0.15,1.85
211,-0.131667,-1.86833,0.131667,1.86833
212,-0.113333,-1.88667,0.113333,1.88667
213,-0.095,-1.905,0.095,1.905
214,-0.0766667,-1.92333,0.0766667,1.92333
215,-0.0583334,-1.94167,0.0583334,1.94167
216,-0.04,-1.96,0.04,1.96
217,-0.0216667,-1.97833,0.0216667,1.97833
218,-0.00333338,-1.99667,0.00333338,1.99667
219,0.015,-0.015,-0.015,0.015
220,0.0333333,-0.0333333,-0.0333333,0.0333333
221,0.0516666,-0.0516666,-0.0516666,0.0516666
222,0.07,-0.07,-0.07,0.07
223,0.0883333,-0.0883333,-0.0883333,0.0883333
224,0.106667,-0.106667,-0.106667,0.106667
225,0.125,-0.125,-0.125,0.125
226,0.143333,-0.143333,-0.143333,0.143333
227,0.161667,-0.161667,-0.161667,0.161667
228,0.18,-0.18,-0.18,0.18
229,0.198333,-0.198333,-0.198333,0.198333
230,0.216667,-0.216667,-0.216667,0.216667
231,0.235,-0.235,-0.235,0.235
232,0.253333,-0.253333,-0.253333,0.253333
233,0.271667,-0.271667,-0.271667,0.271667
234,0.29,-0.29,-0.29,0.29
235,0.308333,-0.308333,-0.308333,0.308333
236,0.326667,-0.326667,-0.326667,0.326667
237,0.345,-0.345,-0.345,0.345
238,0.363333,-0.363333,-0.363333,0.363333
239,0.381667,-0.381667,-0.381667,0.381667
240,0.4,-0.4,-0.4,0.4
241,0.418333,-0.418333,-0.418333,0.418333
242,0.436667,-0.436667,-0.436667,0.436667
243,0.455,-0.455,-0.455,0.455
244,0.473333,-0.473333,-0.473333,0.473333
245,0.491667,-0.491667,-0.491667,0.491667
246,0.51,-0.51,-0.51,0.51
247,0.528333,-0.528333,-0.528333,0.528333
248,0.546667,-0.546667,-0.546667,0.546667
249,0.565,-0.565,-0.565,0.565
250,0.583333,-0.583333,-0.583333,0.583333
251,0.601667,-0.601667,-0.601667,0.601667
252,0.62,-0.62,-0.62,0.62
253,0.638333,-0.638333,-0.638333,0.638333
254,0.656667,-0.656667,-0.656667,0.656667
255,0.675,-0.675,-0.675,0.675
256,0.693333,-0.693333,-0.693333,0.693333
257,0.711667,-0.711667,-0.711667,0.711667
258,0.73,-0.73,-0.73,0.73
259,0.748333,-0.748333,-0.748333,0.748333
260,0.766667,-0.766667,-0.766667,0.766667
261,0.785,-0.785,-0.785,0.785
262,0.803333,-0.803333,-0.803333,0.803333
263,0.821667,-0.821667,-0.821667,0.821667
264,0.84,-0.84,-0.84,0.84
265,0.858333,-0.858333,-0.858333,0.858333
266,0.876667,-0.876667,-0.876667,0.876667
267,0.895,-0.895,-0.895,0.895
268,0.913333,-0.913333,-0.913333,0.913333
269,0.931667,-0.931667,-0.931667,0.931667
270,0.95,-0.95,-0.95,0.95
271,0.968333,-0.968333,-0.968333,0.968333
272,0.986667,-0.986667,-0.986667,0.986667
273,-0.995,-1.005,0.995,1.005
274,-0.976667,-1.02333,0.976667,1.02333
275,-0.958333,-1.04167,0.958333,1.04167
276,-0.94,-1.06,0.94,1.06
277,-0.921667,-1.07833,0.921667,1.07833
278,-0.903333,-1.09667,0.903333,1.09667
279,-0.885,-1.115,0.885,1.115
280,-0.866667,-1.13333,0.866667,1.13333
281,-0.848333,-1.15167,0.848333,1.15167
282,-0.83,-1.17,0.83,1.17
283,-0.811667,-1.18833,0.811667,1.18833
284,-0.793333,-1.20667,0.793333,1.20667
285,-0.775,-1.225,0.775,1.225
286,-0.756667,-1.24333,0.756667,1.24333
287,-0.738333,-1.26167,0.738333,1.26167
288,-0.72,-1.28,0.72,1.28
289,-0.701667,-1.29833,0.701667,1.29833
290,-0.683333,-1.31667,0.683333,1.31667
291,-0.665,-1.335,0.665,1.335
292,-0.646667,-1.35333,0.646667,1.35333
293,-0.628333,-1.37167,0.628333,1.37167
294,-0.61,-1.39,0.61,1.39
295,-0.591667,-1.40833,0.591667,1.40833
296,-0.573333,-1.42667,0.573333,1.42667
297,-0.555,-1.445,0.555,1.445
298,-0.536667,-1.46333,0.536667,1.46333
299,-0.518333,-1.48167,0.518333,1.48167
300,-0.5,-1.5,0.5,1.5
301,-0.481667,-1.51833,0.481667,1.51833
302,-0.463333,-1.53667,0.463333,1.53667
303,-0.445,-1.555,0.445,1.555
304,-0.426667,-1.57333,0.426667,1.57333
305,-0.408333,-1.59167,0.408333,1.59167
306,-0.39,-1.61,0.39,1.61
307,-0.371667,-1.62833,0.371667,1.62833
308,-0.353333,-1.64667,0.353333,1.64667
309,-0.335,-1.665,0.335,1.665
310,-0.316667,-1.68333,0.316667,1.68333
311,-0.298333,-1.70167,0.298333,1.70167
312,-0.28,-1.72,0.28,1.72
313,-0.261667,-1.73833,0.261667,1.73833
314,-0.243333,-1.75667,0.243333,1.75667
315,-0.225,-1.775,0.225,1.775
316,-0.206667,-1.79333,0.206667,1.79333
317,-0.188333,-1.81167,0.188333,1.81167
318,-0.17,-1.83,0.17,1.83
319,-0.151667,-1.84833,0.151667,1.84833
320,-0.133333,-1.86667,0.133333,1.86667
321,-0.115,-1.885,0.115,1.885
322,-0.0966667,-1.90333,0.0966667,1.90333
323,-0.0783334,-1.92167,0.0783334,1.92167
324,-0.0600001,-1.94,0.0600001,1.94
325,-0.0416667,-1.95833,0.0416667,1.95833
326,-0.0233334,-1.97667,0.0233334,1.97667
327,-0.00500006,-1.995,0.00500006,1.995
328,0.0133333,-0.0133333,-0.0133333,0.0133333
329,0.0316666,-0.0316666,-0.0316666,0.0316666
330,0.0499999,-0.0499999,-0.0499999,0.0499999
331,0.0683333,-0.0683333,-0.0683333,0.0683333
332,0.0866666,-0.0866666,-0.0866666,0.0866666
333,0.105,-0.105,-0.105,0.105
334,0.123333,-0.123333,-0.123333,0.123333
335,0.141667,-0.141667,-0.141667,0.141667
336,0.16,-0.16,-0.16,0.16
337,0.178333,-0.178333,-0.178333,0.178333
338,0.196667,-0.196667,-0.196667,0.196667
339,0.215,-0.215,-0.215,0.215
340,0.233333,-0.233333,-0.233333,0.233333
341,0.251667,-0.251667,-0.251667,0.251667
342,0.27,-0.27,-0.27,0.27
343,0.288333,-0.288333,-0.288333,0.288333
344,0.306667,-0.306667,-0.306667,0.306667
345,0.325,-0.325,-0.325,0.325
346,0.343333,-0.343333,-0.343333,0.343333
347,0.361667,-0.361667,-0.361667,0.361667
348,0.38,-0.38,-0.38,0.38
349,0.398333,-0.398333,-0.398333,0.398333
350,0.416667,-0.416667,-0.416667,0.416667
351,0.435,-0.435,-0.435,0.435
352,0.453333,-0.453333,-0.453333,0.453333
353,0.471667,-0.471667,-0.471667,0.471667
354,0.49,-0.49,-0.49,0.49
355,0.508333,-0.508333,-0.508333,0.508333
356,0.526667,-0.526667,-0.526667,0.526667
357,0.545,-0.545,-0.545,0.545
358,0.563333,-0.563333,-0.563333,0.563333
359,0.581667,-0.581667,-0.581667,0.581667
360,0.6,-0.6,-0.6,0.6
361,0.618333,-0.618333,-0.618333,0.618333
362,0.636667,-0.636667,-0.636667,0.636667
363,0.655,-0.655,-0.655,0.655
364,0.673333,-0.673333,-0.673333,0.673333
365,0.691667,-0.691667,-0.691667,0.691667
366,0.71,-0.71,-0.71,0.71
367,0.728333,-0.728333,-0.728333,0.728333
368,0.746667,-0.746667,-0.746667,0.746667
369,0.765,-0.765,-0.765,0.765
370,0.783333,-0.783333,-0.783333,0.783333
371,0.801667,-0.801667,-0.801667,0.801667
372,0.82,-0.82,-0.82,0.82
373,0.838333,-0.838333,-0.838333,0.838333
374,0.856667,-0.856667,-0.856667,0.856667
375,0.875,-0.875,-0.875,0.875
376,0.893333,-0.893333,-0.893333,0.893333
377,0.911667,-0.911667,-0.911667,0.911667
378,0.93,-0.93,-0.93,0.93
379,0.948333,-0.948333,-0.948333,0.948333
380,0.966667,-0.966667,-0.966667,0.966667
381,0.985,-0.985,-0.985,0.985
382,-0.996667,-1.00333,0.996667,1.00333
383,-0.978333,-1.02167,0.978333,1.02167
384,-0.96,-1.04,0.96,1.04
385,-0.941667,-1.05833,0.941667,1.05833
386,-0.923333,-1.07667,0.923333,1.07667
387,-0.905,-1.095,0.905,1.095
388,-0.886667,-1.11333,0.886667,1.11333
389,-0.868333,-1.13167,0.868333,1.13167
390,-0.85,-1.15,0.85,1.15
391,-0.831667,-1.16833,0.831667,1.16833
392,-0.813333,-1.18667,0.813333,1.18667
393,-0.795,-1.205,0.795,1.205
394,-0.776667,-1.22333,0.776667,1.22333
395,-0.758333,-1.24167,0.758333,1.24167
396,-0.74,-1.26,0.74,1.26
397,-0.721667,-1.27833,0.721667,1.27833
398,-0.703333,-1.29667,0.703333,1.29667
399,-0.685,-1.315,0.685,1.315
400,-0.666667,-1.33333,0.666667,1.33333
401,-0.648333,-1.35167,0.648333,1.35167
402,-0.63,-1.37,0.63,1.37
403,-0.611667,-1.38833,0.611667,1.38833
404,-0.593333,-1.40667,0.593333,1.40667
405,-0.575,-1.425,0.575,1.425
406,-0.556667,-1.44333,0.556667,1.44333
407,-0.538333,-1.46167,0.538333,1.46167
408,-0.52,-1.48,0.52,1.48
409,-0.501667,-1.49833,0.501667,1.49833
410,-0.483333,-1.51667,0.483333,1.51667
411,-0.465,-1.535,0.465,1.535
412,-0.446667,-1.55333,0.446667,1.55333
413,-0.428333,-1.57167,0.428333,1.57167
414,-0.41,-1.59,0.41,1.59
415,-0.391667,-1.60833,0.391667,1.60833
416,-0.373333,-1.62667,0.373333,1.62667
417,-0.355,-1.645,0.355,1.645
418,-0.336667,-1.66333,0.336667,1.66333
419,-0.318333,-1.68167,0.318333,1.68167
420,-0.3,-1.7,0.3,1.7
421,-0.281667,-1.71833,0.281667,1.71833
422,-0.263333,-1.73667,0.263333,1.73667
423,-0.245,-1.755,0.245,1.755
424,-0.226667,-1.77333,0.226667,1.77333
425,-0.208333,-1.79167,0.208333,1.79167
426,-0.19,-1.81,0.19,1.81
427,-0.171667,-1.82833,0.171667,1.82833
428,-0.153333,-1.84667,0.153333,1.84667
429,-0.135,-1.865,0.135,1.865
430,-0.116667,-1.88333,0.116667,1.88333
431,-0.0983334,-1.90167,0.0983334,1.90167
432,-0.0800001,-1.92,0.0800001,1.92
433,-0.0616668,-1.93833,0.0616668,1.93833
434,-0.0433334,-1.95667,0.0433334,1.95667
435,-0.0250001,-1.975,0.0250001,1.975
436,-0.00666675,-1.99333,0.00666675,1.99333
437,0.0116666,-0.0116666,-0.0116666,0.0116666
438,0.0299999,-0.0299999,-0.0299999,0.0299999
439,0.0483332,-0.0483332,-0.0483332,0.0483332
440,0.0666666,-0.0666666,-0.0666666,0.0666666
441,0.0849999,-0.0849999,-0.0849999,0.0849999
442,0.103333,-0.103333,-0.103333,0.103333
443,0.121667,-0.121667,-0.121667,0.121667
444,0.14,-0.14,-0.14,0.14
445,0.158333,-0.158333,-0.158333,0.158333
446,0.176667,-0.176667,-0.176667,0.176667
447,0.195,-0.195,-0.195,0.195
448,0.213333,-0.213333,-0.213333,0.213333
449,0.231667,-0.231667,-0.231667,0.231667
450,0.25,-0.25,-0.25,0.25
451,0.268333,-0.268333,-0.268333,0.268333
452,0.286667,-0.286667,-0.286667,0.286667
453,0.305,-0.305,-0.305,0.305
454,0.323333,-0.323333,-0.323333,0.323333
455,0.341667,-0.341667,-0.341667,0.341667
456,0.36,-0.36,-0.36,0.36
457,0.378333,-0.378333,-0.378333,0.378333
458,0.396667,-0.396667,-0.396667,0.396667
459,0.415,-0.415,-0.415,0.415
460,0.433333,-0.433333,-0.433333,0.433333
461,0.451667,-0.451667,-0.451667,0.451667
462,0.47,-0.47,-0.47,0.47
463,0.488333,-0.488333,-0.488333,0.488333
464,0.506667,-0.506667,-0.506667,0.506667
465,0.525,-0.525,-0.525,0.525
466,0.543333,-0.543333,-0.543333,0.543333
467,0.561667,-0.561667,-0.561667,0.561667
468,0.58,-0.58,-0.58,0.58
469,0.598333,-0.598333,-0.598333,0.598333
470,0.616667,-0.616667,-0.616667,0.616667
471,0.635,-0.635,-0.635,0.635
472,0.653333,-0.653333,-0.653333,0.653333
473,0.671667,-0.671667,-0.671667,0.671667
474,0.69,-0.69,-0.69,0.69
475,0.708333,-0.708333,-0.708333,0.708333
476,0.726667,-0.726667,-0.726667,0.726667
477,0.745,-0.745,-0.745,0.745
478,0.763333,-0.763333,-0.763333,0.763333
479,0.781667,-0.781667,-0.781667,0.781667
