128,0.886204,0.971863,529.331
129,0.911403,0.953224,530.096
130,0.93358,0.929972,530.862
131,0.952661,0.902202,531.629
132,0.968583,0.870028,532.397
133,0.981293,0.833586,533.167
134,0.990748,0.793036,533.937
135,0.996917,0.748558,534.709
136,0.999781,0.700352,535.482
137,0.999328,0.64864,536.255
138,0.995562,0.593661,537.03
139,0.988494,0.535672,537.806
140,0.978148,0.474948,538.584
141,0.964557,0.411778,539.362
142,0.947768,0.346467,540.141
143,0.927836,0.279332,540.922
144,0.904827,0.2107,541.704
145,0.878817,0.140912,542.486
146,0.849893,0.0703132,543.27
147,0.81815,-0.000742691,544.055
148,0.783694,-0.0718973,544.842
149,0.746638,-0.142789,545.629
150,0.707107,-0.213056,546.417
151,0.66523,-0.282335,547.207
152,0.621148,-0.350268,547.998
153,0.575005,-0.416498,548.79
154,0.526956,-0.480676,549.583
155,0.477159,-0.542463,550.377
156,0.425779,-0.601526,551.172
157,0.372988,-0.657547,551.969
158,0.318959,-0.71022,552.767
159,0.263873,-0.759255,553.565
160,0.207912,-0.804379,554.365
161,0.151261,-0.845337,555.166
162,0.0941084,-0.881895,555.969
163,0.0366438,-0.91384,556.772
164,-0.0209423,-0.940983,557.577
165,-0.078459,-0.963159,558.382
166,-0.135715,-0.980227,559.189
167,-0.192522,-0.992073,559.997
168,-0.24869,-0.998612,560.807
169,-0.304033,-0.999785,561.617
170,-0.358368,-0.995563,562.429
171,-0.411514,-0.985945,563.241
172,-0.463296,-0.970961,564.055
173,-0.513541,-0.950667,564.871
174,-0.562083,-0.925153,565.687
175,-0.608761,-0.894535,566.504
176,-0.653421,-0.858959,567.323
177,-0.695913,-0.818601,568.143
178,-0.736097,-0.773663,568.964
179,-0.77384,-0.724373,569.786
180,-0.809017,-0.670988,570.609
181,-0.841511,-0.613786,571.434
182,-0.871214,-0.553072,572.26
183,-0.898028,-0.48917,573.087
184,-0.921863,-0.422427,573.915
185,-0.942641,-0.353206,574.744
186,-0.960294,-0.281889,575.575
187,-0.974761,-0.20887,576.407
188,-0.985996,-0.134559,577.24
189,-0.993961,-0.0593727,578.074
190,-0.99863,0.0162613,578.909
191,-0.999986,0.0919112,579.746
192,-0.998027,0.167141,580.583
193,-0.992757,0.241516,581.422
194,-0.984196,0.314601,582.263
195,-0.97237,0.385965,583.104
196,-0.95732,0.455187,583.947
197,-0.939094,0.521852,584.791
198,-0.917755,0.585559,585.636
199,-0.893371,0.645921,586.482
200,-0.866025,0.702568,587.33
201,-0.835807,0.755148,588.178
202,-0.802818,0.803334,589.028
203,-0.767165,0.846819,589.879
204,-0.728969,0.885325,590.732
205,-0.688355,0.918598,591.586
206,-0.645458,0.946418,592.44
207,-0.60042,0.968593,593.297
208,-0.553392,0.984965,594.154
209,-0.504528,0.99541,595.013
210,-0.453991,0.999839,595.872
211,-0.401948,0.998199,596.734
212,-0.348572,0.990473,597.596
213,-0.29404,0.976683,598.459
214,-0.238534,0.956887,599.324
215,-0.182236,0.93118,600.19
216,-0.125333,0.899695,601.058
217,-0.0680154,0.862603,601.926
218,-0.0104719,0.820109,602.796
219,0.0471063,0.772453,603.667
220,0.104528,0.719912,604.54
221,0.161604,0.662792,605.413
222,0.218143,0.601432,606.288
223,0.273959,0.536201,607.164
224,0.328867,0.467492,608.042
225,0.382683,0.395727,608.92
226,0.435231,0.321347,609.8
227,0.486335,0.244815,610.682
228,0.535827,0.166611,611.564
229,0.583541,0.0872268,612.448
230,0.62932,0.00716852,613.333
231,0.673012,-0.0730514,614.219
232,0.714473,-0.152915,615.107
233,0.753563,-0.231904,615.996
234,0.790155,-0.309501,616.886
235,0.824126,-0.385195,617.777
236,0.855364,-0.458481,618.67
237,0.883766,-0.528871,619.564
238,0.909236,-0.595887,620.459
239,0.931691,-0.659075,621.356
240,0.951056,-0.717999,622.254
241,0.967268,-0.772251,623.153
242,0.980271,-0.821449,624.054
243,0.990024,-0.865243,624.956
244,0.996493,-0.903318,625.859
245,0.999657,-0.935392,626.763
246,0.999507,-0.961225,627.669
247,0.996041,-0.980614,628.576
248,0.989272,-0.993401,629.484
249,0.979223,-0.99947,630.394
250,0.965926,-0.998752,631.305
251,0.949426,-0.99122,632.217
252,0.929777,-0.976898,633.131
253,0.907044,-0.955854,634.046
254,0.881304,-0.928204,634.962
255,0.85264,-0.89411,635.88
256,0.821149,-0.85378,636.798
257,0.786935,-0.807467,637.719
258,0.750111,-0.755469,638.64
259,0.7108,-0.698122,639.563
260,0.669131,-0.635806,640.487
261,0.625243,-0.568937,641.413
262,0.579281,-0.497967,642.34
263,0.531399,-0.423378,643.268
264,0.481754,-0.345683,644.198
265,0.430511,-0.265422,645.129
266,0.377841,-0.183155,646.061
267,0.323918,-0.0994604,646.995
268,0.26892,-0.0149332,647.93
269,0.213031,0.0698232,648.866
270,0.156435,0.154199,649.804
271,0.0993199,0.237582,650.743
272,0.0418758,0.319363,651.683
273,-0.0157071,0.398942,652.625
274,-0.073238,0.475727,653.568
275,-0.130526,0.549147,654.512
276,-0.187381,0.618646,655.458
277,-0.243615,0.683698,656.405
278,-0.299041,0.743802,657.354
279,-0.353475,0.798493,658.304
280,-0.406736,0.847342,659.255
281,-0.458649,0.889959,660.208
282,-0.509041,0.926,661.162
283,-0.557745,0.955167,662.117
284,-0.604599,0.97721,663.074
285,-0.649448,0.991933,664.032
286,-0.692143,0.999193,664.992
287,-0.732543,0.998902,665.953
288,-0.770513,0.991031,666.915
289,-0.805928,0.975605,667.879
290,-0.83867,0.952711,668.844
291,-0.868631,0.922491,669.811
292,-0.895712,0.885146,670.779
293,-0.919821,0.840931,671.748
294,-0.940881,0.79016,672.719
295,-0.95882,0.733197,673.691
296,-0.973579,0.670458,674.664
297,-0.985109,0.602406,675.639
298,-0.993373,0.529551,676.616
299,-0.998342,0.452443,677.594
300,-1,0.371669,678.573
301,-0.998342,0.28785,679.553
302,-0.993373,0.201636,680.535
303,-0.985109,0.113699,681.519
304,-0.973579,0.0247326,682.504
305,-0.95882,-0.0645594,683.49
306,-0.940881,-0.153464,684.478
307,-0.919822,-0.241267,685.467
308,-0.895712,-0.327256,686.457
309,-0.868632,-0.410731,687.449
310,-0.838671,-0.491004,688.443
311,-0.805928,-0.567412,689.438
312,-0.770513,-0.639314,690.434
313,-0.732543,-0.706106,691.432
314,-0.692143,-0.767218,692.431
315,-0.649448,-0.822124,693.432
316,-0.604599,-0.870344,694.434
317,-0.557745,-0.911453,695.437
318,-0.509042,-0.945079,696.442
319,-0.45865,-0.970909,697.449
320,-0.406737,-0.988696,698.456
321,-0.353475,-0.998256,699.466
322,-0.299041,-0.999472,700.477
323,-0.243615,-0.9923,701.489
324,-0.187382,-0.976762,702.503
325,-0.130526,-0.952954,703.518
326,-0.0732384,-0.921041,704.534
327,-0.0157075,-0.88126,705.553
328,0.0418755,-0.833916,706.572
329,0.0993195,-0.77938,707.593
330,0.156434,-0.718089,708.616
331,0.21303,-0.650539,709.64
332,0.26892,-0.577288,710.665
333,0.323917,-0.498942,711.692
334,0.377841,-0.416159,712.721
335,0.430511,-0.32964,713.751
336,0.481753,-0.240123,714.782
337,0.531398,-0.148377,715.815
338,0.579281,-0.0551993,716.849
339,0.625242,0.0385984,717.885
340,0.66913,0.132191,718.923
341,0.710799,0.224749,719.962
342,0.750111,0.315448,721.002
343,0.786935,0.403471,722.044
344,0.821149,0.488023,723.087
345,0.85264,0.56833,724.132
346,0.881303,0.643654,725.179
347,0.907044,0.713296,726.227
348,0.929776,0.776601,727.276
349,0.949425,0.832969,728.327
350,0.965926,0.881859,729.38
351,0.979223,0.922792,730.434
352,0.989272,0.955361,731.489
353,0.996041,0.979231,732.546
354,0.999507,0.994144,733.605
355,0.999657,0.999925,734.665
356,0.996493,0.996481,735.727
357,0.990024,0.983803,736.79
358,0.980271,0.96197,737.855
359,0.967268,0.931144,738.921
360,0.951057,0.891576,739.989
361,0.931691,0.843598,741.058
362,0.909236,0.787625,742.129
363,0.883766,0.72415,743.202
364,0.855364,0.65374,744.276
365,0.824126,0.577033,745.351
366,0.790155,0.49473,746.428
367,0.753564,0.407593,747.507
368,0.714473,0.316435,748.587
369,0.673013,0.222111,749.669
370,0.629321,0.125516,750.752
371,0.583541,0.0275707,751.837
372,0.535827,-0.0707818,752.924
373,0.486336,-0.168589,754.012
374,0.435231,-0.264898,755.101
375,0.382684,-0.358762,756.192
376,0.328867,-0.449251,757.285
377,0.273959,-0.535462,758.38
378,0.218143,-0.616529,759.476
379,0.161604,-0.691629,760.573
380,0.104529,-0.759992,761.672
381,0.0471067,-0.82091,762.773
382,-0.0104715,-0.873745,763.875
383,-0.0680151,-0.917934,764.979
384,-0.125333,-0.952996,766.084
385,-0.182235,-0.978541,767.192
386,-0.238533,-0.994269,768.3
387,-0.29404,-0.999979,769.411
388,-0.348572,-0.995569,770.522
389,-0.401948,-0.981041,771.636
390,-0.45399,-0.9565,772.751
391,-0.504527,-0.922151,773.868
392,-0.553391,-0.878305,774.986
393,-0.60042,-0.825371,776.106
394,-0.645458,-0.763857,777.227
395,-0.688354,-0.694359,778.351
396,-0.728968,-0.617565,779.475
397,-0.767165,-0.534241,780.602
398,-0.802817,-0.445229,781.73
399,-0.835807,-0.351433,782.86
400,-0.866025,-0.253818,783.991
401,-0.893371,-0.153393,785.124
402,-0.917755,-0.0512062,786.258
403,-0.939094,0.0516693,787.395
404,-0.957319,0.154145,788.532
405,-0.97237,0.255129,789.672
406,-0.984196,0.353536,790.813
407,-0.992757,0.448303,791.956
408,-0.998027,0.538396,793.1
409,-0.999986,0.622826,794.247
410,-0.99863,0.700655,795.394
411,-0.993961,0.771014,796.544
412,-0.985996,0.833106,797.695
413,-0.974761,0.886219,798.848
414,-0.960294,0.929733,800.002
415,-0.942642,0.963131,801.158
416,-0.921863,0.986002,802.316
417,-0.898028,0.998048,803.475
418,-0.871214,0.999089,804.636
419,-0.841511,0.989067,805.799
420,-0.809017,0.968044,806.964
421,-0.77384,0.936208,808.13
422,-0.736097,0.893866,809.298
423,-0.695913,0.841449,810.467
424,-0.653421,0.779501,811.638
425,-0.608762,0.708681,812.811
426,-0.562084,0.629749,813.986
427,-0.513541,0.543565,815.162
428,-0.463296,0.45108,816.34
429,-0.411515,0.353318,817.52
430,-0.358368,0.251377,818.701
431,-0.304033,0.146407,819.884
432,-0.24869,0.0396022,821.069
433,-0.192522,-0.067813,822.256
434,-0.135716,-0.174599,823.444
435,-0.0784594,-0.279513,824.634
436,-0.0209427,-0.381327,825.825
437,0.0366434,-0.478839,827.019
438,0.094108,-0.570889,828.214
439,0.151261,-0.656373,829.411
440,0.207911,-0.734256,830.609
441,0.263873,-0.803587,831.81
442,0.318959,-0.863506,833.012
443,0.372988,-0.913262,834.216
444,0.425779,-0.952219,835.421
445,0.477159,-0.979863,836.628
446,0.526956,-0.995816,837.837
447,0.575005,-0.999835,839.048
448,0.621148,-0.991819,840.261
449,0.66523,-0.971814,841.475
450,0.707107,-0.94001,842.691
451,0.746638,-0.896742,843.909
452,0.783693,-0.842487,845.128
453,0.81815,-0.777862,846.349
454,0.849893,-0.703614,847.573
455,0.878817,-0.620612,848.797
456,0.904827,-0.529843,850.024
457,0.927836,-0.432396,851.252
458,0.947768,-0.329448,852.482
459,0.964557,-0.222258,853.714
460,0.978148,-0.112142,854.948
461,0.988494,-0.000466223,856.184
462,0.995562,0.111376,857.421
463,0.999328,0.221979,858.66
464,0.999781,0.329942,859.901
465,0.996917,0.433888,861.143
466,0.990748,0.532479,862.388
467,0.981293,0.624439,863.634
468,0.968583,0.708565,864.882
469,0.952662,0.783746,866.132
470,0.933581,0.84898,867.384
471,0.911403,0.903382,868.637
472,0.886204,0.946204,869.892
473,0.858065,0.976841,871.149
474,0.827081,0.994843,872.408
475,0.793354,0.999921,873.669
476,0.756995,0.991951,874.932
477,0.718127,0.970983,876.196
478,0.676876,0.937234,877.462
479,0.633381,0.891095,878.73
