"Time",="++wg",="(wg + i)","wg += 1"
287,-0.738333,-0.738333,-0.738333
288,-0.72,-0.72,-0.72
289,-0.701667,-0.701667,-0.701667
290,-0.683333,-0.683333,-0.683333
291,-0.665,-0.665,-0.665
292,-0.646667,-0.646667,-0.646667
293,-0.628333,-0.628333,-0.628333
294,-0.61,-0.61,-0.61
295,-0.591667,-0.591667,-0.591667
296,-0.573333,-0.573333,-0.573333
297,-0.555,-0.555,-0.555
298,-0.536667,-0.536667,-0.536667
299,-0.518333,-0.518333,-0.518333
300,-0.5,-0.5,-0.5
301,-0.481667,-0.481667,-0.481667
302,-0.463333,-0.463333,-0.463333
303,-0.445,-0.445,-0.445
304,-0.426667,-0.426667,-0.426667
305,-0.408333,-0.408333,-0.408333
306,-0.39,-0.39,-0.39
307,-0.371667,-0.371667,-0.371667
308,-0.353333,-0.353333,-0.353333
309,-0.335,-0.335,-0.335
310,-0.316667,-0.316667,-0.316667
311,-0.298333,-0.298333,-0.298333
312,-0.28,-0.28,-0.28
313,-0.261667,-0.261667,-0.261667
314,-0.243333,-0.243333,-0.243333
315,-0.225,-0.225,-0.225
316,-0.206667,-0.206667,-0.206667
317,-0.188333,-0.188333,-0.188333
318,-0.17,-0.17,-0.17
319,-0.151667,-0.151667,-0.151667
320,-0.133333,-0.133333,-0.133333
321,-0.115,-0.115,-0.115
322,-0.0966667,-0.0966667,-0.0966667
323,-0.0783334,-0.0783334,-0.0783334
324,-0.0600001,-0.0600001,-0.0600001
325,-0.0416667,-0.0416667,-0.0416667
326,-0.0233334,-0.0233334,-0.0233334
327,-0.00500006,-0.00500006,-0.00500006
328,0.0133333,0.0133333,0.0133333
329,0.0316666,0.0316666,0.0316666
330,0.0499999,0.0499999,0.0499999
331,0.0683333,0.0683333,0.0683333
332,0.0866666,0.0866666,0.0866666
333,0.105,0.105,0.105
334,0.123333,0.123333,0.123333
335,0.141667,0.141667,0.141667
336,0.16,0.16,0.16
337,0.178333,0.178333,0.178333
338,0.196667,0.196667,0.196667
339,0.215,0.215,0.215
340,0.233333,0.233333,0.233333
341,0.251667,0.251667,0.251667
342,0.27,0.27,0.27
343,0.288333,0.288333,0.288333
344,0.306667,0.306667,0.306667
345,0.325,0.325,0.325
346,0.343333,0.343333,0.343333
347,0.361667,0.361667,0.361667
348,0.38,0.38,0.38
349,0.398333,0.398333,0.398333
350,0.416667,0.416667,0.416667
351,0.435,0.435,0.435
352,0.453333,0.453333,0.453333
353,0.471667,0.471667,0.471667
354,0.49,0.49,0.49
355,0.508333,0.508333,0.508333
356,0.526667,0.526667,0.526667
357,0.545,0.545,0.545
358,0.563333,0.563333,0.563333
359,0.581667,0.581667,0.581667
360,0.6,0.6,0.6
361,0.618333,0.618333,0.618333
362,0.636667,0.636667,0.636667
363,0.655,0.655,0.655
364,0.673333,0.673333,0.673333
365,0.691667,0.691667,0.691667
366,0.71,0.71,0.71
367,0.728333,0.728333,0.728333
368,0.746667,0.746667,0.746667
369,0.765,0.765,0.765
370,0.783333,0.783333,0.783333
371,0.801667,0.801667,0.801667
372,0.82,0.82,0.82
373,0.838333,0.838333,0.838333
374,0.856667,0.856667,0.856667
375,0.875,0.875,0.875
376,0.893333,0.893333,0.893333
377,0.911667,0.911667,0.911667
378,0.93,0.93,0.93
379,0.948333,0.948333,0.948333
380,0.966667,0.966667,0.966667
381,0.985,0.985,0.985
382,-0.996667,-0.996667,-0.996667
383,-0.978333,-0.978333,-0.978333
384,-0.96,-0.96,-0.96
385,-0.941667,-0.941667,-0.941667
386,-0.923333,-0.923333,-0.923333
387,-0.905,-0.905,-0.905
388,-0.886667,-0.886667,-0.886667
389,-0.868333,-0.868333,-0.868333
390,-0.85,-0.85,-0.85
391,-0.831667,-0.831667,-0.831667
392,-0.813333,-0.813333,-0.813333
393,-0.795,-0.795,-0.795
394,-0.776667,-0.776667,-0.776667
395,-0.758333,-0.758333,-0.758333
396,-0.74,-0.74,-0.74
397,-0.721667,-0.721667,-0.721667
398,-0.703333,-0.703333,-0.703333
399,-0.685,-0.685,-0.685
400,-0.666667,-0.666667,-0.666667
401,-0.648333,-0.648333,-0.648333
402,-0.63,-0.63,-0.63
403,-0.611667,-0.611667,-0.611667
404,-0.593333,-0.593333,-0.593333
405,-0.575,-0.575,-0.575
406,-0.556667,-0.556667,-0.556667
407,-0.538333,-0.538333,-0.538333
408,-0.52,-0.52,-0.52
409,-0.501667,-0.501667,-0.501667
410,-0.483333,-0.483333,-0.483333
411,-0.465,-0.465,-0.465
412,-0.446667,-0.446667,-0.446667
413,-0.428333,-0.428333,-0.428333
414,-0.41,-0.41,-0.41
415,-0.391667,-0.391667,-0.391667
416,-0.373333,-0.373333,-0.373333
417,-0.355,-0.355,-0.355
418,-0.336667,-0.336667,-0.336667
419,-0.318333,-0.318333,-0.318333
420,-0.3,-0.3,-0.3
421,-0.281667,-0.281667,-0.281667
422,-0.263333,-0.263333,-0.263333
423,-0.245,-0.245,-0.245
424,-0.226667,-0.226667,-0.226667
425,-0.208333,-0.208333,-0.208333
426,-0.19,-0.19,-0.19
427,-0.171667,-0.171667,-0.171667
428,-0.153333,-0.153333,-0.153333
429,-0.135,-0.135,-0.135
430,-0.116667,-0.116667,-0.116667
431,-0.0983334,-0.0983334,-0.0983334
432,-0.0800001,-0.0800001,-0.0800001
433,-0.0616668,-0.0616668,-0.0616668
434,-0.0433334,-0.0433334,-0.0433334
435,-0.0250001,-0.0250001,-0.0250001
436,-0.00666675,-0.00666675,-0.00666675
437,0.0116666,0.0116666,0.0116666
438,0.0299999,0.0299999,0.0299999
439,0.0483332,0.0483332,0.0483332
440,0.0666666,0.0666666,0.0666666
441,0.0849999,0.0849999,0.0849999
442,0.103333,0.103333,0.103333
443,0.121667,0.121667,0.121667
444,0.14,0.14,0.14
445,0.158333,0.158333,0.158333
446,0.176667,0.176667,0.176667
447,0.195,0.195,0.195
448,0.213333,0.213333,0.213333
449,0.231667,0.231667,0.231667
450,0.25,0.25,0.25
451,0.268333,0.268333,0.268333
452,0.286667,0.286667,0.286667
453,0.305,0.305,0.305
454,0.323333,0.323333,0.323333
455,0.341667,0.341667,0.341667
456,0.36,0.36,0.36
457,0.378333,0.378333,0.378333
458,0.396667,0.396667,0.396667
459,0.415,0.415,0.415
460,0.433333,0.433333,0.433333
461,0.451667,0.451667,0.451667
462,0.47,0.47,0.47
463,0.488333,0.488333,0.488333
464,0.506667,0.506667,0.506667
465,0.525,0.525,0.525
466,0.543333,0.543333,0.543333
467,0.561667,0.561667,0.561667
468,0.58,0.58,0.58
469,0.598333,0.598333,0.598333
470,0.616667,0.616667,0.616667
471,0.635,0.635,0.635
472,0.653333,0.653333,0.653333
473,0.671667,0.671667,0.671667
474,0.69,0.69,0.69
475,0.708333,0.708333,0.708333
476,0.726667,0.726667,0.726667
477,0.745,0.745,0.745
478,0.763333,0.763333,0.763333
479,0.781667,0.781667,0.781667
