"Time",="++wg","wg++"
989,0.15,0.131666
990,0.168333,0.15
991,0.186666,0.168333
992,0.205,0.186666
993,0.223333,0.205
994,0.241666,0.223333
995,0.26,0.241666
996,0.278333,0.26
997,0.296666,0.278333
998,0.315,0.296666
999,0.333333,0.315
1000,0.351666,0.333333
1001,0.37,0.351666
1002,0.388333,0.37
1003,0.406666,0.388333
1004,0.425,0.406666
1005,0.443333,0.425
1006,0.461666,0.443333
1007,0.48,0.461666
1008,0.498333,0.48
1009,0.516666,0.498333
1010,0.535,0.516666
1011,0.553333,0.535
1012,0.571666,0.553333
1013,0.59,0.571666
1014,0.608333,0.59
1015,0.626666,0.608333
1016,0.645,0.626666
1017,0.663333,0.645
1018,0.681666,0.663333
1019,0.7,0.681666
1020,0.718333,0.7
1021,0.736666,0.718333
1022,0.755,0.736666
1023,0.773333,0.755
1024,0.791666,0.773333
1025,0.81,0.791666
1026,0.828333,0.81
1027,0.846666,0.828333
1028,0.865,0.846666
1029,0.883333,0.865
1030,0.901666,0.883333
1031,0.92,0.901666
1032,0.938333,0.92
1033,0.956666,0.938333
1034,0.975,0.956666
1035,0.993333,0.975
1036,-0.988334,0.993333
1037,-0.97,-0.988334
1038,-0.951667,-0.97
1039,-0.933334,-0.951667
1040,-0.915,-0.933334
1041,-0.896667,-0.915
1042,-0.878334,-0.896667
1043,-0.86,-0.878334
1044,-0.841667,-0.86
1045,-0.823334,-0.841667
1046,-0.805,-0.823334
1047,-0.786667,-0.805
1048,-0.768334,-0.786667
1049,-0.75,-0.768334
1050,-0.731667,-0.75
1051,-0.713334,-0.731667
1052,-0.695,-0.713334
1053,-0.676667,-0.695
1054,-0.658334,-0.676667
1055,-0.64,-0.658334
1056,-0.621667,-0.64
1057,-0.603334,-0.621667
1058,-0.585,-0.603334
1059,-0.566667,-0.585
1060,-0.548334,-0.566667
1061,-0.53,-0.548334
1062,-0.511667,-0.53
1063,-0.493334,-0.511667
1064,-0.475,-0.493334
1065,-0.456667,-0.475
1066,-0.438334,-0.456667
1067,-0.42,-0.438334
1068,-0.401667,-0.42
1069,-0.383334,-0.401667
1070,-0.365,-0.383334
1071,-0.346667,-0.365
1072,-0.328334,-0.346667
1073,-0.31,-0.328334
1074,-0.291667,-0.31
1075,-0.273334,-0.291667
1076,-0.255,-0.273334
1077,-0.236667,-0.255
1078,-0.218334,-0.236667
1079,-0.2,-0.218334
1080,-0.181667,-0.2
1081,-0.163334,-0.181667
1082,-0.145,-0.163334
1083,-0.126667,-0.145
1084,-0.108334,-0.126667
1085,-0.0900002,-0.108334
1086,-0.0716669,-0.0900002
1087,-0.0533335,-0.0716669
1088,-0.0350002,-0.0533335
1089,-0.0166669,-0.0350002
1090,0.00166645,-0.0166669
1091,0.0199998,0.00166645
1092,0.0383331,0.0199998
1093,0.0566665,0.0383331
1094,0.0749998,0.0566665
1095,0.0933331,0.0749998
1096,0.111666,0.0933331
1097,0.13,0.111666
1098,0.148333,0.13
1099,0.166666,0.148333
1100,0.185,0.166666
1101,0.203333,0.185
1102,0.221666,0.203333
1103,0.24,0.221666
